t,I,V,u,spike
0.0,0.0,-65.0,-16.0,0.0
0.5,0.02,-64.99,-15.9999,0.0
1.0,0.04,-64.971048,-15.99961048,0.0
1.5,0.06,-64.9441211956,-15.999051692,0.0
2.0,0.08,-64.9101207813,-15.9981528998,0.0
2.5,0.1,-64.8698706878,-15.9968516066,0.0
3.0,0.12,-64.8241191429,-15.9950927981,0.0
3.5,0.14,-64.7735421481,-15.9928282196,0.0
4.0,0.16,-64.7187481603,-15.9900157012,0.0
4.5,0.18,-64.6602834418,-15.9866185356,0.0
5.0,0.2,-64.598637683,-15.9826049124,0.0
5.5,0.22,-64.5342496243,-15.9779474087,0.0
6.0,0.24,-64.4675124893,-15.9726225335,0.0
6.5,0.26,-64.3987791146,-15.9666103247,0.0
7.0,0.28,-64.3283667097,-15.9598939918,0.0
7.5,0.3,-64.2565612173,-15.952459604,0.0
8.0,0.32,-64.1836212692,-15.9442958167,0.0
8.5,0.34,-64.1097817493,-15.9353936341,0.0
9.0,0.36,-64.0352569866,-15.925746204,0.0
9.5,0.38,-63.9602436043,-15.9153486401,0.0
10.0,0.4,-63.8849230566,-15.9041978706,0.0
10.5,0.42,-63.8094638838,-15.8922925095,0.0
11.0,0.44,-63.7340237158,-15.8796327466,0.0
11.5,0.46,-63.6587510519,-15.8662202571,0.0
12.0,0.48,-63.5837868433,-15.8520581256,0.0
12.5,0.5,-63.5092659021,-15.8371507846,0.0
13.0,0.52,-63.4353181566,-15.8215039662,0.0
13.5,0.54,-63.3620697724,-15.8051246639,0.0
14.0,0.56,-63.2896441546,-15.7880211054,0.0
14.5,0.58,-63.2181628441,-15.7702027339,0.0
15.0,0.6,-63.1477463198,-15.7516801971,0.0
15.5,0.62,-63.0785147153,-15.7324653442,0.0
16.0,0.64,-63.0105884577,-15.7125712288,0.0
16.5,0.66,-62.9440888318,-15.6920121171,0.0
17.0,0.68,-62.8791384755,-15.6708035019,0.0
17.5,0.7,-62.8158618049,-15.6489621199,0.0
18.0,0.72,-62.7543853713,-15.6265059736,0.0
18.5,0.74,-62.6948381462,-15.6034543551,0.0
19.0,0.76,-62.6373517305,-15.5798278724,0.0
19.5,0.78,-62.5820604844,-15.5556484772,0.0
20.0,0.8,-62.5291015673,-15.5309394929,0.0
20.5,0.82,-62.4786148828,-15.5057256417,0.0
21.0,0.84,-62.4307429155,-15.4800330709,0.0
21.5,0.86,-62.3856304492,-15.4538893754,0.0
22.0,0.88,-62.3434241536,-15.4273236169,0.0
22.5,0.9,-62.3042720252,-15.4003663372,0.0
23.0,0.92,-62.2683226678,-15.3730495639,0.0
