t,I,V,u,spike
0.0,0.24,-61.015,-15.8600975,0.0
0.25,0.24,-61.030423375,-15.8602928144,0.0
0.5,0.24,-61.0462536168,-15.8605861426,0.0
0.75,0.24,-61.0624732957,-15.8609775654,0.0
1.0,0.24,-61.0790640741,-15.8614670428,0.0
1.25,0.24,-61.0960067243,-15.8620544104,0.0
1.5,0.24,-61.1132811506,-15.8627393776,0.0
1.75,0.24,-61.1308664145,-15.8635215249,0.0
2.0,0.24,-61.1487407655,-15.8644003018,0.0
2.25,0.24,-61.1668816749,-15.8653750251,0.0
2.5,0.24,-61.1852658739,-15.8664448776,0.0
2.75,0.24,-61.2038693963,-15.8676089068,0.0
3.0,0.24,-61.2226676242,-15.8688660237,0.0
3.25,0.24,-61.2416353383,-15.8702150028,0.0
3.5,0.24,-61.2607467713,-15.8716544817,0.0
3.75,0.24,-61.2799756653,-15.8731829615,0.0
4.0,0.24,-61.2992953311,-15.8747988071,0.0
4.25,0.24,-61.3186787123,-15.8765002486,0.0
4.5,0.24,-61.3380984503,-15.8782853823,0.0
4.75,0.24,-61.3575269526,-15.8801521729,0.0
5.0,0.24,-61.3769364628,-15.8820984556,0.0
5.25,0.24,-61.3962991318,-15.8841219386,0.0
5.5,0.24,-61.4155870911,-15.8862202062,0.0
5.75,0.24,-61.434772526,-15.8883907225,0.0
6.0,0.24,-61.4538277496,-15.8906308348,0.0
6.25,0.24,-61.4727252772,-15.8929377782,0.0
6.5,0.24,-61.4914378991,-15.8953086801,0.0
6.75,0.24,-61.5099387539,-15.897740565,0.0
7.0,0.24,-61.5282014,-15.90023036,0.0
7.25,0.24,-61.5461998848,-15.9027749002,0.0
7.5,0.24,-61.5639088131,-15.905370935,0.0
7.75,0.24,-61.5813034123,-15.9080151338,0.0
8.0,0.24,-61.5983595946,-15.9107040928,0.0
8.25,0.24,-61.6150540172,-15.9134343416,0.0
8.5,0.24,-61.6313641379,-15.91620235,0.0
8.75,0.24,-61.6472682678,-15.919004535,0.0
9.0,0.24,-61.66274562,-15.9218372681,0.0
9.25,0.24,-61.677776354,-15.9246968827,0.0
9.5,0.24,-61.6923416161,-15.9275796812,0.0
9.75,0.24,-61.7064235751,-15.9304819424,0.0
10.0,0.24,-61.7200054541,-15.9333999293,0.0
10.25,0.24,-61.7330715569,-15.9363298961,0.0
10.5,0.24,-61.7456072905,-15.9392680961,0.0
10.75,0.24,-61.7575991828,-15.9422107884,0.0
11.0,0.24,-61.769034896,-15.9451542455,0.0
11.25,0.24,-61.7799032348,-15.9480947604,0.0
11.5,0.24,-61.7901941512,-15.9510286534,0.0
11.75,0.24,-61.7998987444,-15.9539522789,0.0
12.0,0.24,-61.809009257,-15.9568620321,0.0
12.25,0.24,-61.8175190669,-15.9597543552,0.0
12.5,0.24,-61.8254226759,-15.9626257437,0.0
12.75,0.24,-61.8327156943,-15.9654727522,0.0
13.0,0.24,-61.8393948228,-15.9682919997,0.0
13.25,0.24,-61.8454578308,-15.9710801756,0.0
13.5,0.24,-61.8509035324,-15.9738340442,0.0
13.75,0.24,-61.8557317591,-15.9765504495,0.0
14.0,0.24,-61.8599433311,-15.9792263199,0.0
14.25,0.24,-61.8635400257,-15.9818586721,0.0
14.5,0.24,-61.8665245447,-15.9844446148,0.0
14.75,0.24,-61.8689004795,-15.9869813526,0.0
15.0,0.24,-61.8706722753,-15.9894661885,0.0
15.25,0.24,-61.8718451943,-15.9918965276,0.0
15.5,0.24,-61.8724252778,-15.9942698787,0.0
15.75,0.24,-61.8724193078,-15.9965838572,0.0
16.0,0.24,-61.8718347683,-15.9988361868,0.0
16.25,0.24,-61.870679806,-16.0010247009,0.0
16.5,0.24,-61.8689631917,-16.0031473441,0.0
16.75,0.24,-61.8666942811,-16.0052021733,0.0
17.0,0.24,-61.8638829765,-16.0071873583,0.0
17.25,0.24,-61.8605396882,-16.0091011824,0.0
17.5,0.24,-61.8566752977,-16.0109420422,0.0
17.75,0.24,-61.8523011204,-16.0127084485,0.0
18.0,0.24,-61.8474288699,-16.0143990249,0.0
18.25,0.24,-61.8420706229,-16.0160125083,0.0
18.5,0.24,-61.8362387852,-16.0175477477,0.0
18.75,0.24,-61.8299460587,-16.0190037034,0.0
19.0,0.24,-61.82320541,-16.020379446,0.0
19.25,0.24,-61.8160300394,-16.0216741551,0.0
19.5,0.24,-61.8084333515,-16.022887118,0.0
19.75,0.24,-61.8004289277,-16.0240177281,0.0
20.0,0.24,-61.7920304989,-16.0250654831,0.0
20.25,0.24,-61.7832519199,-16.0260299835,0.0
20.5,0.24,-61.7741071459,-16.0269109304,0.0
20.75,0.24,-61.764610209,-16.0277081235,0.0
21.0,0.24,-61.7547751967,-16.0284214592,0.0
21.25,0.24,-61.7446162318,-16.0290509282,0.0
21.5,0.24,-61.7341474534,-16.0295966134,0.0
21.75,0.24,-61.7233829988,-16.0300586876,0.0
22.0,0.24,-61.7123369872,-16.0304374108,0.0
22.25,0.24,-61.7010235043,-16.0307331283,0.0
22.5,0.24,-61.6894565878,-16.0309462679,0.0
22.75,0.24,-61.6776502146,-16.0310773376,0.0
23.0,0.24,-61.6656182885,-16.0311269231,0.0
23.25,0.24,-61.6533746293,-16.0310956851,0.0
23.5,0.24,-61.6409329628,-16.0309843572,0.0
23.75,0.24,-61.6283069118,-16.0307937432,0.0
24.0,0.24,-61.6155099876,-16.0305247146,0.0
24.25,0.24,-61.6025555831,-16.030178208,0.0
24.5,0.24,-61.5894569663,-16.0297552231,0.0
24.75,0.24,-61.5762272744,-16.0292568198,0.0
25.0,0.24,-61.562879509,-16.0286841161,0.0
25.25,0.24,-61.5494265318,-16.0280382856,0.0
25.5,0.24,-61.5358810612,-16.0273205554,0.0
25.75,0.24,-61.5222556691,-16.0265322034,0.0
26.0,0.24,-61.5085627785,-16.0256745563,0.0
26.25,0.24,-61.4948146617,-16.0247489877,0.0
26.5,0.24,-61.4810234392,-16.0237569154,0.0
26.75,0.24,-61.467201078,-16.0226997995,0.0
27.0,0.24,-61.453359392,-16.0215791406,0.0
27.25,0.24,-61.4395100412,-16.0203964773,0.0
27.5,0.24,-61.4256645324,-16.0191533849,0.0
27.75,0.24,-61.4118342192,-16.0178514727,0.0
28.0,0.24,-61.3980303033,-16.0164923828,0.0
28.25,0.24,-61.3842638355,-16.0150777882,0.0
28.5,0.24,-61.3705457166,-16.0136093906,0.0
28.75,0.24,-61.3568866991,-16.0120889194,0.0
29.0,0.24,-61.3432973891,-16.0105181295,0.0
29.25,0.24,-61.3297882474,-16.0088987998,0.0
29.5,0.24,-61.316369592,-16.0072327322,0.0
29.75,0.24,-61.3030515996,-16.0055217493,0.0
30.0,0.24,-61.2898443075,-16.0037676935,0.0
30.25,0.24,-61.2767576161,-16.0019724257,0.0
30.5,0.24,-61.2638012904,-16.0001378234,0.0
30.75,0.24,-61.250984962,-15.9982657801,0.0
31.0,0.24,-61.2383181314,-15.9963582035,0.0
31.25,0.24,-61.2258101691,-15.9944170145,0.0
31.5,0.24,-61.2134703183,-15.9924441462,0.0
31.75,0.24,-61.2013076955,-15.9904415426,0.0
32.0,0.24,-61.1893312928,-15.9884111574,0.0
32.25,0.24,-61.1775499789,-15.9863549533,0.0
32.5,0.24,-61.1659725,-15.9842749007,0.0
32.75,0.24,-61.1546074811,-15.9821729768,0.0
33.0,0.24,-61.1434634266,-15.9800511647,0.0
33.25,0.24,-61.1325487206,-15.9779114523,0.0
33.5,0.24,-61.1218716276,-15.9757558315,0.0
33.75,0.24,-61.1114402916,-15.9735862976,0.0
34.0,0.24,-61.1012627365,-15.971404848,0.0
34.25,0.24,-61.0913468652,-15.9692134814,0.0
