t,I,V,u,spike
0.0,-0.5,-64.005,-16.640065,0.0
0.25,-0.5,-64.0098335,-16.6401895855,0.0
0.5,-0.5,-64.0144901316,-16.6403684779,0.0
0.75,-0.5,-64.0189612086,-16.6405965498,0.0
1.0,-0.5,-64.0232396396,-16.6408688376,0.0
1.25,-0.5,-64.0273198402,-16.6411805536,0.0
1.5,-0.5,-64.0311976429,-16.6415270953,0.0
1.75,-0.5,-64.0348702068,-16.6419040532,0.0
2.0,-0.5,-64.038335928,-16.6423072176,0.0
2.25,-0.5,-64.0415943493,-16.6427325833,0.0
2.5,-0.5,-64.0446460721,-16.6431763531,0.0
2.75,-0.5,-64.047492669,-16.6436349401,0.0
3.0,-0.5,-64.0501365983,-16.6441049689,0.0
3.25,-0.5,-64.0525811214,-16.644583275,0.0
3.5,-0.5,-64.0548302213,-16.6450669041,0.0
3.75,-0.5,-64.0568885251,-16.6455531098,0.0
4.0,-0.5,-64.0587612288,-16.6460393502,0.0
4.25,-0.5,-64.0604540256,-16.6465232851,0.0
4.5,-0.5,-64.0619730366,-16.6470027703,0.0
4.75,-0.5,-64.0633247464,-16.6474758535,0.0
5.0,-0.5,-64.0645159404,-16.647940768,0.0
5.25,-0.5,-64.0655536471,-16.648395927,0.0
5.5,-0.5,-64.0664450831,-16.6488399168,0.0
5.75,-0.5,-64.067197602,-16.6492714898,0.0
6.0,-0.5,-64.0678186463,-16.6496895577,0.0
6.25,-0.5,-64.0683157038,-16.6500931839,0.0
6.5,-0.5,-64.0686962663,-16.6504815762,0.0
6.75,-0.5,-64.0689677925,-16.6508540787,0.0
7.0,-0.5,-64.0691376735,-16.6512101645,0.0
7.25,-0.5,-64.069213202,-16.6515494279,0.0
7.5,-0.5,-64.0692015443,-16.6518715766,0.0
7.75,-0.5,-64.0691097153,-16.6521764241,0.0
8.0,-0.5,-64.0689445563,-16.6524638821,0.0
8.25,-0.5,-64.0687127156,-16.6527339533,0.0
8.5,-0.5,-64.0684206314,-16.6529867238,0.0
8.75,-0.5,-64.0680745177,-16.6532223564,0.0
9.0,-0.5,-64.0676803516,-16.6534410831,0.0
9.25,-0.5,-64.067243864,-16.6536431992,0.0
9.5,-0.5,-64.0667705309,-16.6538290561,0.0
9.75,-0.5,-64.0662655679,-16.6539990557,0.0
10.0,-0.5,-64.0657339257,-16.654153644,0.0
10.25,-0.5,-64.0651802874,-16.6542933055,0.0
10.5,-0.5,-64.0646090677,-16.6544185581,0.0
10.75,-0.5,-64.0640244129,-16.6545299476,0.0
11.0,-0.5,-64.0634302023,-16.6546280428,0.0
11.25,-0.5,-64.0628300517,-16.6547134314,0.0
11.5,-0.5,-64.0622273161,-16.6547867149,0.0
11.75,-0.5,-64.0616250955,-16.6548485054,0.0
12.0,-0.5,-64.0610262398,-16.6548994212,0.0
12.25,-0.5,-64.0604333553,-16.6549400838,0.0
12.5,-0.5,-64.0598488117,-16.6549711142,0.0
12.75,-0.5,-64.0592747501,-16.6549931302,0.0
13.0,-0.5,-64.05871309,-16.6550067439,0.0
13.25,-0.5,-64.0581655391,-16.6550125587,0.0
13.5,-0.5,-64.057633601,-16.6550111676,0.0
13.75,-0.5,-64.0571185847,-16.6550031508,0.0
14.0,-0.5,-64.0566216142,-16.6549890742,0.0
14.25,-0.5,-64.0561436371,-16.6549694878,0.0
