t,I,V,u,spike
0.0,0.0,-66.5,-13.0030002594,0.0
0.5,0.0,-67.8034973145,-13.0085773468,0.0
1.0,0.0,-68.8616638184,-13.0162153244,0.0
1.5,0.0,-69.6691436768,-13.0253915787,0.0
2.0,0.0,-70.2535095215,-13.0356445312,0.0
2.5,0.0,-70.6583480835,-13.0466051102,0.0
3.0,0.0,-70.9288864136,-13.0579967499,0.0
3.5,0.0,-71.1039733887,-13.0696249008,0.0
4.0,0.0,-71.2136001587,-13.0813560486,0.0
4.5,0.0,-71.2793807983,-13.0931015015,0.0
5.0,0.0,-71.3162841797,-13.1048030853,0.0
5.5,0.0,-71.3343505859,-13.1164236069,0.0
6.0,0.0,-71.3402328491,-13.1279401779,0.0
6.5,0.0,-71.3382720947,-13.1393375397,0.0
7.0,0.0,-71.3312988281,-13.1506071091,0.0
7.5,0.0,-71.3211593628,-13.1617431641,0.0
8.0,0.0,-71.3090286255,-13.1727437973,0.0
8.5,0.0,-71.2956771851,-13.1836080551,0.0
9.0,0.0,-71.2815933228,-13.1943349838,0.0
9.5,0.0,-71.2670974731,-13.2049255371,0.0
10.0,0.0,-71.2523956299,-13.2153806686,0.0
10.5,15.0,-63.7376174927,-13.2107019424,0.0
11.0,15.0,-57.7266273499,-13.1940479279,0.0
11.5,15.0,-51.2989082336,-13.1647052765,0.0
12.0,15.0,-42.8322639465,-13.1187229156,0.0
12.5,15.0,-29.1615066528,-13.0458583832,0.0
13.0,15.0,-1.0344696045,-12.9174690247,0.0
13.5,15.0,-65.0,-10.6275749207,30.0
14.0,15.0,-60.1862106323,-10.6416711807,0.0
14.5,15.0,-55.3833122253,-10.6460208893,0.0
15.0,15.0,-49.6723632812,-10.6389055252,0.0
15.5,15.0,-41.6869392395,-10.6158905029,0.0
16.0,15.0,-28.3403282166,-10.566411972,0.0
16.5,15.0,-0.3444595337,-10.4614372253,0.0
17.0,15.0,-65.0,-8.1937675476,30.0
17.5,15.0,-61.4031143188,-8.2346363068,0.0
18.0,15.0,-57.8867340088,-8.2680635452,0.0
18.5,15.0,-53.9520492554,-8.2932872772,0.0
19.0,15.0,-48.9690551758,-8.3082923889,0.0
19.5,15.0,-41.7781829834,-8.3087654114,0.0
20.0,15.0,-29.6609249115,-8.2849998474,0.0
20.5,15.0,-4.5753288269,-8.2113008499,0.0
21.0,15.0,-65.0,-5.9971666336,30.0
21.5,15.0,-62.5014152527,-6.0621976852,0.0
22.0,15.0,-60.0953178406,-6.1217665672,0.0
22.5,15.0,-57.5437889099,-6.1756362915,0.0
23.0,15.0,-54.5896835327,-6.2230591774,0.0
23.5,15.0,-50.8517036438,-6.2625317574,0.0
24.0,15.0,-45.6317825317,-6.2911701202,0.0
24.5,15.0,-37.420463562,-6.3030991554,0.0
25.0,15.0,-22.3142547607,-6.284696579,0.0
25.5,15.0,12.5009765625,-6.1968474388,0.0
26.0,15.0,-65.0,-3.8799242973,30.0
26.5,15.0,-63.5600357056,-3.9682450294,0.0
27.0,15.0,-62.1784362793,-4.0529193878,0.0
27.5,15.0,-60.7749099731,-4.1339402199,0.0
28.0,15.0,-59.2734222412,-4.2111477852,0.0
28.5,15.0,-57.5846405029,-4.2842054367,0.0
29.0,15.0,-55.5843315125,-4.3525319099,0.0
29.5,15.0,-53.0765380859,-4.4151597023,0.0
30.0,15.0,-49.7179260254,-4.4704437256,0.0
30.5,15.0,-44.8400802612,-4.5154194832,0.0
31.0,15.0,-36.9699211121,-4.5442051888,0.0
31.5,15.0,-22.2871208191,-4.5433373451,0.0
32.0,15.0,11.7010612488,-4.4745016098,0.0
32.5,15.0,-65.0,-2.1828980446,30.0
33.0,15.0,-64.4085540771,-2.2898862362,0.0
33.5,15.0,-63.8157653809,-2.394618988,0.0
34.0,15.0,-63.2088317871,-2.4970903397,0.0
34.5,15.0,-62.5752372742,-2.5972700119,0.0
35.0,15.0,-61.9014892578,-2.6951003075,0.0
35.5,15.0,-61.1717758179,-2.7904927731,0.0
36.0,15.0,-60.3662490845,-2.8833203316,0.0
36.5,15.0,-59.4585342407,-2.9734041691,0.0
37.0,15.0,-58.411819458,-3.0604937077,0.0
37.5,15.0,-57.1722984314,-3.1442334652,0.0
38.0,15.0,-55.6574935913,-3.2241060734,0.0
38.5,15.0,-53.734046936,-3.2993330956,0.0
39.0,15.0,-51.1725387573,-3.3686847687,0.0
39.5,15.0,-47.5469741821,-3.4300918579,0.0
40.0,15.0,-41.9850654602,-3.4797611237,0.0
40.5,15.0,-32.4529342651,-3.5098693371,0.0
41.0,15.0,-13.2664813995,-3.5013036728,0.0
41.5,15.0,-65.0,-1.393614769,30.0
42.0,15.0,-64.8031921387,-1.5092849731,0.0
42.5,15.0,-64.5674591064,-1.6233270168,0.0
43.0,15.0,-64.2953109741,-1.7356843948,0.0
43.5,15.0,-63.9880065918,-1.8463035822,0.0
44.0,15.0,-63.6455726624,-1.95513165,0.0
44.5,15.0,-63.2667617798,-2.0621137619,0.0
45.0,15.0,-62.8489494324,-2.1671905518,0.0
45.5,15.0,-62.3879203796,-2.2702944279,0.0
46.0,15.0,-61.8775215149,-2.3713464737,0.0
46.5,15.0,-61.30909729,-2.4702510834,0.0
47.0,15.0,-60.6705970764,-2.5668897629,0.0
47.5,15.0,-59.9452285767,-2.6611113548,0.0
48.0,15.0,-59.1091346741,-2.7527184486,0.0
48.5,15.0,-58.1278190613,-2.8414468765,0.0
49.0,15.0,-56.9497795105,-2.9269318581,0.0
49.5,15.0,-55.4952163696,-3.0086529255,0.0
50.0,15.0,-53.634552002,-3.0858354568,0.0
50.5,15.0,-51.1447029114,-3.1572666168,0.0
51.0,15.0,-47.6122131348,-3.220918417,0.0
51.5,15.0,-42.1938323975,-3.2730967999,0.0
52.0,15.0,-32.9354743958,-3.3062367439,0.0
52.5,15.0,-14.4261322021,-3.3020267487,0.0
53.0,15.0,-65.0,-1.2033629417,30.0
53.5,15.0,-64.8983154297,-1.3211259842,0.0
54.0,15.0,-64.747718811,-1.4374101162,0.0
54.5,15.0,-64.5529708862,-1.5521419048,0.0
55.0,15.0,-64.3176116943,-1.6652556658,0.0
55.5,15.0,-64.0439147949,-1.7766909599,0.0
56.0,15.0,-63.7329025269,-1.8863898516,0.0
56.5,15.0,-63.384311676,-1.9942945242,0.0
57.0,15.0,-62.9965324402,-2.1003446579,0.0
57.5,15.0,-62.5664329529,-2.2044739723,0.0
58.0,15.0,-62.0891036987,-2.3066074848,0.0
58.5,15.0,-61.5574264526,-2.4066562653,0.0
59.0,15.0,-60.9613380432,-2.50451231,0.0
59.5,15.0,-60.2867431641,-2.6000406742,0.0
60.0,15.0,-59.5137557983,-2.6930677891,0.0
60.5,15.0,-58.6138687134,-2.7833647728,0.0
