t,I,V,u,spike
0.0,0.0,-70.0,-14.0,0.0
0.1,0.0,-70.0,-14.0,0.0
0.2,0.0,-70.0,-14.0,0.0
0.3,0.0,-70.0,-14.0,0.0
0.4,0.0,-70.0,-14.0,0.0
0.5,0.0,-70.0,-14.0,0.0
0.6,0.0,-70.0,-14.0,0.0
0.7,0.0,-70.0,-14.0,0.0
0.8,0.0,-70.0,-14.0,0.0
0.9,0.0,-70.0,-14.0,0.0
1.0,0.0,-70.0,-14.0,0.0
1.1,0.0,-70.0,-14.0,0.0
1.2,0.0,-70.0,-14.0,0.0
1.3,0.0,-70.0,-14.0,0.0
1.4,0.0,-70.0,-14.0,0.0
1.5,0.0,-70.0,-14.0,0.0
1.6,0.0,-70.0,-14.0,0.0
1.7,0.0,-70.0,-14.0,0.0
1.8,0.0,-70.0,-14.0,0.0
1.9,0.0,-70.0,-14.0,0.0
2.0,0.0,-70.0,-14.0,0.0
2.1,0.0,-70.0,-14.0,0.0
2.2,0.0,-70.0,-14.0,0.0
2.3,0.0,-70.0,-14.0,0.0
2.4,0.0,-70.0,-14.0,0.0
2.5,0.0,-70.0,-14.0,0.0
2.6,0.0,-70.0,-14.0,0.0
2.7,0.0,-70.0,-14.0,0.0
2.8,0.0,-70.0,-14.0,0.0
2.9,0.0,-70.0,-14.0,0.0
3.0,0.0,-70.0,-14.0,0.0
3.1,0.0,-70.0,-14.0,0.0
3.2,0.0,-70.0,-14.0,0.0
3.3,0.0,-70.0,-14.0,0.0
3.4,0.0,-70.0,-14.0,0.0
3.5,0.0,-70.0,-14.0,0.0
3.6,0.0,-70.0,-14.0,0.0
3.7,0.0,-70.0,-14.0,0.0
3.8,0.0,-70.0,-14.0,0.0
3.9,0.0,-70.0,-14.0,0.0
4.0,0.0,-70.0,-14.0,0.0
4.1,0.0,-70.0,-14.0,0.0
4.2,0.0,-70.0,-14.0,0.0
4.3,0.0,-70.0,-14.0,0.0
4.4,0.0,-70.0,-14.0,0.0
4.5,0.0,-70.0,-14.0,0.0
4.6,0.0,-70.0,-14.0,0.0
4.7,0.0,-70.0,-14.0,0.0
4.8,0.0,-70.0,-14.0,0.0
4.9,0.0,-70.0,-14.0,0.0
5.0,0.0,-70.0,-14.0,0.0
5.1,0.0,-70.0,-14.0,0.0
5.2,0.0,-70.0,-14.0,0.0
5.3,0.0,-70.0,-14.0,0.0
5.4,0.0,-70.0,-14.0,0.0
5.5,0.0,-70.0,-14.0,0.0
5.6,0.0,-70.0,-14.0,0.0
5.7,0.0,-70.0,-14.0,0.0
5.8,0.0,-70.0,-14.0,0.0
5.9,0.0,-70.0,-14.0,0.0
6.0,0.0,-70.0,-14.0,0.0
6.1,0.0,-70.0,-14.0,0.0
6.2,0.0,-70.0,-14.0,0.0
6.3,0.0,-70.0,-14.0,0.0
6.4,0.0,-70.0,-14.0,0.0
6.5,0.0,-70.0,-14.0,0.0
6.6,0.0,-70.0,-14.0,0.0
6.7,0.0,-70.0,-14.0,0.0
6.8,0.0,-70.0,-14.0,0.0
6.9,0.0,-70.0,-14.0,0.0
7.0,0.0,-70.0,-14.0,0.0
7.1,0.0,-70.0,-14.0,0.0
7.2,0.0,-70.0,-14.0,0.0
7.3,0.0,-70.0,-14.0,0.0
7.4,0.0,-70.0,-14.0,0.0
7.5,0.0,-70.0,-14.0,0.0
7.6,0.0,-70.0,-14.0,0.0
7.7,0.0,-70.0,-14.0,0.0
7.8,0.0,-70.0,-14.0,0.0
7.9,0.0,-70.0,-14.0,0.0
8.0,0.0,-70.0,-14.0,0.0
8.1,0.0,-70.0,-14.0,0.0
8.2,0.0,-70.0,-14.0,0.0
8.3,0.0,-70.0,-14.0,0.0
8.4,0.0,-70.0,-14.0,0.0
8.5,0.0,-70.0,-14.0,0.0
8.6,0.0,-70.0,-14.0,0.0
8.7,0.0,-70.0,-14.0,0.0
8.8,0.0,-70.0,-14.0,0.0
8.9,0.0,-70.0,-14.0,0.0
9.0,0.0,-70.0,-14.0,0.0
9.1,20.0,-68.0,-13.96,0.0
9.2,20.0,-66.108,-13.88616,0.0
9.3,20.0,-64.292313344,-13.7833902669,0.0
9.4,20.0,-62.5261247688,-13.6555737356,0.0
9.5,20.0,-60.7855646652,-13.5057276553,0.0
9.6,20.0,-59.0482347456,-13.3361195847,0.0
9.7,20.0,-57.2919640537,-13.1483469073,0.0
9.8,20.0,-55.4936348093,-12.9433849128,0.0
9.9,20.0,-53.6279397053,-12.7216052156,0.0
10.0,20.0,-51.6659253682,-12.4827632014,0.0
10.1,20.0,-49.5731403556,-12.2259496884,0.0
10.2,20.0,-47.3071305857,-11.9494973312,0.0
10.3,20.0,-44.8138877284,-11.6508253527,0.0
10.4,20.0,-42.022610924,-11.3261950359,0.0
10.5,20.0,-38.8376975669,-10.9703294836,0.0
10.6,20.0,-35.1260463928,-10.5758174631,0.0
10.7,20.0,-30.6961313021,-10.1321583429,0.0
10.8,20.0,-25.2619712112,-9.6241819328,0.0
10.9,20.0,-18.3778698657,-9.0293211368,0.0
11.0,20.0,-9.3128882816,-8.3126467888,0.0
11.1,0.0,1.208851809,-7.4572050737,0.0
11.2,0.0,16.5648435117,-6.3801876961,0.0
11.3,0.0,-60.0,-25.9305117225,30.0
11.4,0.0,-59.0069488277,-24.5175995268,0.0
11.5,0.0,-58.1313832491,-23.2284672391,0.0
11.6,0.0,-57.3571972759,-22.0527644607,0.0
11.7,0.0,-56.6711271504,-20.9809105577,0.0
11.8,0.0,-56.0621330599,-20.0040621631,0.0
11.9,0.0,-55.5209423206,-19.1140747932,0.0
12.0,0.0,-55.0397058569,-18.303461431,0.0
12.1,0.0,-54.611735759,-17.5653500031,0.0
12.2,0.0,-54.2313019077,-16.8934410409,0.0
