t,I,V,u,spike
0.0,0.0,-66.5,-13.0150003433,0.0
0.5,0.0,-67.7975006104,-13.042224884,0.0
1.0,0.0,-68.8401184082,-13.0785150528,0.0
1.5,0.0,-69.6219177246,-13.1208086014,0.0
2.0,0.0,-70.1720809937,-13.1664886475,0.0
2.5,0.0,-70.5366210938,-13.2135305405,0.0
3.0,0.0,-70.7631072998,-13.2604846954,0.0
3.5,0.0,-70.8922958374,-13.3063831329,0.0
4.0,0.0,-70.9554977417,-13.3506193161,0.0
4.5,0.0,-70.9752883911,-13.3928413391,0.0
5.0,0.0,-70.9672546387,-13.4328718185,0.0
5.5,0.0,-70.9419326782,-13.4706478119,0.0
6.0,0.0,-70.906288147,-13.5061779022,0.0
6.5,0.0,-70.8648834229,-13.5395174026,0.0
7.0,0.0,-70.8206939697,-13.5707483292,0.0
7.5,0.0,-70.7756271362,-13.5999670029,0.0
8.0,0.0,-70.7309341431,-13.6272783279,0.0
8.5,0.0,-70.6873245239,-13.6527881622,0.0
9.0,0.0,-70.6452865601,-13.6766014099,0.0
9.5,0.0,-70.6050796509,-13.6988220215,0.0
10.0,0.0,-70.5668258667,-13.7195491791,0.0
10.5,15.0,-63.030582428,-13.6638774872,0.0
11.0,15.0,-56.8180198669,-13.5488634109,0.0
11.5,15.0,-50.0228881836,-13.3716487885,0.0
12.0,15.0,-40.8484992981,-13.1115512848,0.0
12.5,15.0,-25.5419769287,-12.7113933563,0.0
13.0,15.0,7.5066299438,-12.0007572174,0.0
13.5,15.0,-65.0,-8.2917137146,30.0
14.0,15.0,-61.3541412354,-8.4906692505,0.0
14.5,15.0,-57.7075462341,-8.6432113647,0.0
15.0,15.0,-53.5515823364,-8.7465667725,0.0
15.5,15.0,-48.2018127441,-8.7912569046,0.0
16.0,15.0,-40.3424224854,-8.7551183701,0.0
16.5,15.0,-26.7706947327,-8.5850696564,0.0
17.0,15.0,2.4285049438,-8.1315307617,0.0
17.5,15.0,-65.0,-4.8231191635,30.0
18.0,15.0,-63.0884399414,-5.2128477097,0.0
18.5,15.0,-61.1000900269,-5.5632061958,0.0
19.0,15.0,-58.904296875,-5.8740887642,0.0
19.5,15.0,-56.3336715698,-6.1437211037,0.0
20.0,15.0,-53.1263427734,-6.3677983284,0.0
20.5,15.0,-48.8101348877,-6.5375099182,0.0
21.0,15.0,-42.4181365967,-6.6348156929,0.0
21.5,15.0,-31.6601009369,-6.6196761131,0.0
22.0,15.0,-9.9532756805,-6.3882250786,0.0
22.5,15.0,-65.0,-3.5904240608,30.0
23.0,15.0,-63.704788208,-4.0479507446,0.0
23.5,15.0,-62.2767753601,-4.4683208466,0.0
24.0,15.0,-60.6666221619,-4.8515710831,0.0
24.5,15.0,-58.7986068726,-5.196978569,0.0
25.0,15.0,-56.5511169434,-5.5026407242,0.0
25.5,15.0,-53.7170181274,-5.7646789551,0.0
26.0,15.0,-49.9168624878,-5.9756135941,0.0
26.5,15.0,-44.3873519897,-6.1207065582,0.0
27.0,15.0,-35.3906440735,-6.1685776711,0.0
27.5,15.0,-18.2330093384,-6.0424790382,0.0
28.0,15.0,23.3545608521,-5.5068092346,0.0
28.5,15.0,-65.0,-1.50243783,30.0
29.0,15.0,-64.7487792969,-2.0748038292,0.0
29.5,15.0,-64.235244751,-2.6134161949,0.0
30.0,15.0,-63.493309021,-3.1176784039,0.0
30.5,15.0,-62.5397415161,-3.5871918201,0.0
31.0,15.0,-61.3711166382,-4.0215435028,0.0
31.5,15.0,-59.9598617554,-4.4200649261,0.0
32.0,15.0,-58.2457847595,-4.781519413,0.0
32.5,15.0,-56.1180496216,-5.103623867,0.0
33.0,15.0,-53.3766479492,-5.382209301,0.0
33.5,15.0,-49.6458320618,-5.6095571518,0.0
34.0,15.0,-44.1614570618,-5.770693779,0.0
34.5,15.0,-35.1750640869,-5.8339095116,0.0
35.0,15.0,-17.9500656128,-5.7217144966,0.0
35.5,15.0,23.979724884,-5.1958312988,0.0
36.0,15.0,-65.0,-1.1807646751,30.0
36.5,15.0,-64.909614563,-1.7708226442,0.0
37.0,15.0,-64.5330657959,-2.3276121616,0.0
37.5,15.0,-63.9116020203,-2.8503475189,0.0
38.0,15.0,-63.0715789795,-3.3385460377,0.0
38.5,15.0,-62.0207824707,-3.7918264866,0.0
39.0,15.0,-60.7452774048,-4.2096881866,0.0
39.5,15.0,-59.2038497925,-4.5912423134,0.0
40.0,15.0,-57.3159370422,-4.9348397255,0.0
40.5,15.0,-54.9360275269,-5.2374582291,0.0
41.0,15.0,-51.7980270386,-5.4935655594,0.0
41.5,15.0,-47.3856010437,-5.6927433014,0.0
42.0,15.0,-40.5953292847,-5.8140592575,0.0
42.5,15.0,-28.7170162201,-5.810526371,0.0
43.0,15.0,-3.6109542847,-5.5561094284,0.0
43.5,15.0,-65.0,-2.599298954,30.0
44.0,15.0,-64.2003479004,-3.1113374233,0.0
44.5,15.0,-63.211856842,-3.5878891945,0.0
45.0,15.0,-62.032787323,-4.028822422,0.0
45.5,15.0,-60.6390113831,-4.4337716103,0.0
46.0,15.0,-58.9778671265,-4.801861763,0.0
46.5,15.0,-56.9538269043,-5.1313071251,0.0
47.0,15.0,-54.3979759216,-5.4187216759,0.0
47.5,15.0,-51.0007476807,-5.657793045,0.0
48.0,15.0,-46.1521987915,-5.8364253044,0.0
48.5,15.0,-38.5139694214,-5.9297437668,0.0
49.0,15.0,-24.6675052643,-5.8799314499,0.0
49.5,15.0,6.2734146118,-5.5232005119,0.0
50.0,15.0,-65.0,-2.2169837952,30.0
50.5,15.0,-64.3915100098,-2.7500498295,0.0
51.0,15.0,-63.5699310303,-3.2482466698,0.0
51.5,15.0,-62.5479202271,-3.7113134861,0.0
52.0,15.0,-61.3172111511,-4.1389198303,0.0
52.5,15.0,-59.8447723389,-4.5304217339,0.0
53.0,15.0,-58.0635681152,-4.8845362663,0.0
53.5,15.0,-55.8526611328,-5.1988358498,0.0
54.0,15.0,-52.9944992065,-5.4688391685,0.0
54.5,15.0,-49.0779953003,-5.6861772537,0.0
55.0,15.0,-43.2569084167,-5.8344373703,0.0
55.5,15.0,-33.5587615967,-5.878303051,0.0
56.0,15.0,-14.4927062988,-5.7293148041,0.0
56.5,15.0,-65.0,-3.1044392586,30.0
57.0,15.0,-63.9477806091,-3.5886950493,0.0
57.5,15.0,-62.7365112305,-4.0366253853,0.0
58.0,15.0,-61.342086792,-4.4482150078,0.0
58.5,15.0,-59.716178894,-4.8229660988,0.0
59.0,15.0,-57.7747116089,-5.1595649719,0.0
59.5,15.0,-55.3733673096,-5.4553203583,0.0
60.0,15.0,-52.2549285889,-5.7051038742,0.0
60.5,15.0,-47.928150177,-5.8991303444,0.0
61.0,15.0,-41.356803894,-6.0177416801,0.0
61.5,15.0,-30.0322437286,-6.0171771049,0.0
62.0,15.0,-6.5655555725,-5.7819738388,0.0
62.5,15.0,-65.0,-2.9101381302,30.0
63.0,15.0,-64.0449295044,-3.4050805569,0.0
63.5,15.0,-62.9196510315,-3.8640229702,0.0
64.0,15.0,-61.60912323,-4.2869129181,0.0
64.5,15.0,-60.074798584,-4.6733150482,0.0
65.0,15.0,-58.2455101013,-5.0221042633,0.0
65.5,15.0,-55.9974365234,-5.3309736252,0.0
66.0,15.0,-53.1112861633,-5.5955376625,0.0
66.5,15.0,-49.1755561829,-5.8075165749,0.0
67.0,15.0,-43.3459854126,-5.9506006241,0.0
67.5,15.0,-33.6581611633,-5.9896521568,0.0
68.0,15.0,-14.6512985229,-5.8366823196,0.0
68.5,15.0,-65.0,-3.2105283737,30.0
69.0,15.0,-63.8947372437,-3.6889493465,0.0
69.5,15.0,-62.6363677979,-4.1308655739,0.0
70.0,15.0,-61.1955604553,-4.536277771,0.0
70.5,15.0,-59.5183944702,-4.9046478271,0.0
71.0,15.0,-57.5132751465,-5.2345480919,0.0
71.5,15.0,-55.0236549377,-5.5230574608,0.0
72.0,15.0,-51.7692222595,-5.7645969391,0.0
72.5,15.0,-47.2089309692,-5.9484562874,0.0
73.0,15.0,-40.1833648682,-6.0528669357,0.0
73.5,15.0,-27.8212833405,-6.0284366608,0.0
74.0,15.0,-1.3797969818,-5.7408127785,0.0
74.5,15.0,-65.0,-2.6979799271,30.0
75.0,15.0,-64.151008606,-3.2045910358,0.0
75.5,15.0,-63.1191940308,-3.6755535603,0.0
76.0,15.0,-61.8987579346,-4.1107635498,0.0
76.5,15.0,-60.4611358643,-4.5098366737,0.0
77.0,15.0,-58.7480735779,-4.871825695,0.0
77.5,15.0,-56.6556129456,-5.1947903633,0.0
78.0,15.0,-54.0000915527,-5.4750518799,0.0
78.5,15.0,-50.4425964355,-5.705725193,0.0
79.0,15.0,-45.3071098328,-5.8735098839,0.0
79.5,15.0,-37.0834503174,-5.9506688118,0.0
80.0,15.0,-21.8130950928,-5.8712663651,0.0
80.5,15.0,13.6060180664,-5.4416427612,0.0
81.0,15.0,-65.0,-1.8541169167,30.0
81.5,15.0,-64.5729446411,-2.4071404934,0.0
82.0,15.0,-63.9084358215,-2.9258677959,0.0
82.5,15.0,-63.0308303833,-3.4098827839,0.0
83.0,15.0,-61.9452514648,-3.8588411808,0.0
83.5,15.0,-60.6346817017,-4.2722458839,0.0
84.0,15.0,-59.0539627075,-4.6491732597,0.0
84.5,15.0,-57.1168670654,-4.987883091,0.0
85.0,15.0,-54.6683731079,-5.2851724625,0.0
85.5,15.0,-51.4240951538,-5.5351548195,0.0
86.0,15.0,-46.8280105591,-5.7266774178,0.0
86.5,15.0,-39.6774406433,-5.8371181488,0.0
87.0,15.0,-26.9664993286,-5.8149271011,0.0
87.5,15.0,0.568561554,-5.5184950829,0.0
88.0,15.0,-65.0,-2.4200134277,30.0
88.5,15.0,-64.2899932861,-2.9419126511,0.0
89.0,15.0,-63.3799514771,-3.4286165237,0.0
89.5,15.0,-62.2751541138,-3.8799371719,0.0
90.0,15.0,-60.9591712952,-4.2955322266,0.0
90.5,15.0,-59.3889274597,-4.6746449471,0.0
91.0,15.0,-57.4830322266,-5.0157432556,0.0
91.5,15.0,-55.0967559814,-5.3159236908,0.0
92.0,15.0,-51.9676246643,-5.5698037148,0.0
92.5,15.0,-47.5891113281,-5.7672047615,0.0
93.0,15.0,-40.8838157654,-5.8876829147,0.0
93.5,15.0,-29.219789505,-5.8854966164,0.0
94.0,15.0,-4.7505970001,-5.6387276649,0.0
94.5,15.0,-65.0,-2.7153549194,30.0
95.0,15.0,-64.1423187256,-3.2210104465,0.0
95.5,15.0,-63.1028823853,-3.6909887791,0.0
96.0,15.0,-61.8751182556,-4.1251907349,0.0
96.5,15.0,-60.4297103882,-4.5232281685,0.0
97.0,15.0,-58.7073822021,-4.8841404915,0.0
97.5,15.0,-56.602645874,-5.2059597969,0.0
98.0,15.0,-53.9290924072,-5.4849529266,0.0
98.5,15.0,-50.3423995972,-5.7141294479,0.0
99.0,15.0,-45.1541976929,-5.8799648285,0.0
99.5,15.0,-36.8216819763,-5.9541835785,0.0
