t,I,V,u,spike
0.0,80.0,-63.7912025452,63.800113678,0.0
0.5,80.0,-63.7829170227,63.8003387451,0.0
1.0,80.0,-63.7751655579,63.8006668091,0.0
1.5,80.0,-63.7679748535,63.8010902405,0.0
2.0,80.0,-63.7613601685,63.8016052246,0.0
2.5,80.0,-63.7553405762,63.8022079468,0.0
3.0,80.0,-63.7499275208,63.8028869629,0.0
3.5,80.0,-63.7451286316,63.8036384583,0.0
4.0,80.0,-63.740940094,63.8044548035,0.0
4.5,80.0,-63.7373771667,63.8053283691,0.0
5.0,80.0,-63.7344169617,63.8062515259,0.0
5.5,80.0,-63.7320709229,63.8072166443,0.0
6.0,80.0,-63.7303161621,63.808216095,0.0
6.5,80.0,-63.7291488647,63.8092422485,0.0
7.0,80.0,-63.7285652161,63.8102912903,0.0
7.5,80.0,-63.7285194397,63.8113555908,0.0
8.0,80.0,-63.7290153503,63.8124275208,0.0
8.5,80.0,-63.7300224304,63.8134994507,0.0
9.0,80.0,-63.7315139771,63.8145637512,0.0
9.5,80.0,-63.7334594727,63.8156166077,0.0
10.0,80.0,-63.7358398438,63.8166542053,0.0
10.5,80.0,-63.7386169434,63.8176689148,0.0
11.0,80.0,-63.7417678833,63.8186569214,0.0
11.5,80.0,-63.7452583313,63.8196105957,0.0
12.0,80.0,-63.7490501404,63.820526123,0.0
12.5,80.0,-63.7531089783,63.8214035034,0.0
13.0,80.0,-63.7574005127,63.8222351074,0.0
13.5,80.0,-63.7618942261,63.8230209351,0.0
14.0,80.0,-63.7665672302,63.8237533569,0.0
14.5,80.0,-63.7713546753,63.8244361877,0.0
15.0,80.0,-63.7762527466,63.8250617981,0.0
15.5,80.0,-63.7812042236,63.825630188,0.0
16.0,80.0,-63.7861824036,63.8261413574,0.0
16.5,80.0,-63.7911720276,63.8265953064,0.0
17.0,80.0,-63.796131134,63.8269920349,0.0
17.5,80.0,-63.8010292053,63.8273277283,0.0
18.0,80.0,-63.8058509827,63.8276062012,0.0
18.5,80.0,-63.8105583191,63.8278274536,0.0
19.0,80.0,-63.8151245117,63.8279914856,0.0
19.5,80.0,-63.8195266724,63.8281021118,0.0
20.0,80.0,-63.8237571716,63.8281593323,0.0
20.5,80.0,-63.8277854919,63.828163147,0.0
21.0,80.0,-63.8316040039,63.8281173706,0.0
21.5,80.0,-63.8352012634,63.8280258179,0.0
22.0,80.0,-63.8385543823,63.8278884888,0.0
22.5,80.0,-63.84167099,63.827709198,0.0
23.0,80.0,-63.8445167542,63.8274917603,0.0
23.5,80.0,-63.847114563,63.8272361755,0.0
24.0,80.0,-63.8494338989,63.8269462585,0.0
24.5,80.0,-63.8514862061,63.826625824,0.0
25.0,80.0,-63.8532791138,63.8262786865,0.0
25.5,80.0,-63.8547897339,63.8259086609,0.0
26.0,80.0,-63.8560409546,63.8255157471,0.0
26.5,80.0,-63.8570251465,63.8251075745,0.0
27.0,80.0,-63.857749939,63.8246841431,0.0
27.5,80.0,-63.8582267761,63.8242492676,0.0
28.0,80.0,-63.8584632874,63.823802948,0.0
28.5,80.0,-63.8584632874,63.8233528137,0.0
29.0,80.0,-63.8582344055,63.8228988647,0.0
29.5,80.0,-63.8577880859,63.8224449158,0.0
30.0,80.0,-63.8571395874,63.8219947815,0.0
30.5,80.0,-63.856300354,63.8215484619,0.0
31.0,80.0,-63.8552780151,63.8211097717,0.0
31.5,80.0,-63.8541030884,63.8206825256,0.0
32.0,80.0,-63.8527679443,63.8202667236,0.0
32.5,80.0,-63.85131073,63.8198623657,0.0
33.0,80.0,-63.8497276306,63.8194732666,0.0
33.5,80.0,-63.8480262756,63.819103241,0.0
34.0,80.0,-63.8462409973,63.8187522888,0.0
34.5,80.0,-63.8443717957,63.8184204102,0.0
35.0,80.0,-63.8424415588,63.818107605,0.0
35.5,80.0,-63.840461731,63.817817688,0.0
36.0,80.0,-63.8384361267,63.8175506592,0.0
36.5,80.0,-63.8363761902,63.8173065186,0.0
37.0,80.0,-63.8343162537,63.8170852661,0.0
37.5,80.0,-63.8322525024,63.8168869019,0.0
38.0,80.0,-63.8301963806,63.8167152405,0.0
38.5,80.0,-63.8281593323,63.8165664673,0.0
39.0,80.0,-63.826171875,63.8164405823,0.0
39.5,80.0,-63.82421875,63.8163375854,0.0
40.0,80.0,-63.8223152161,63.8162612915,0.0
40.5,80.0,-63.8204803467,63.8162078857,0.0
41.0,80.0,-63.8187179565,63.8161735535,0.0
41.5,80.0,-63.8170318604,63.8161621094,0.0
42.0,80.0,-63.8154144287,63.8161735535,0.0
42.5,80.0,-63.8139038086,63.816204071,0.0
43.0,80.0,-63.8124847412,63.8162536621,0.0
43.5,80.0,-63.8111724854,63.816318512,0.0
44.0,80.0,-63.8099441528,63.8164024353,0.0
44.5,80.0,-63.8088226318,63.8165016174,0.0
45.0,80.0,-63.8078155518,63.8166160583,0.0
45.5,80.0,-63.8069152832,63.8167419434,0.0
46.0,80.0,-63.8061294556,63.8168792725,0.0
46.5,80.0,-63.8054504395,63.8170280457,0.0
47.0,80.0,-63.8048858643,63.8171844482,0.0
47.5,80.0,-63.8044204712,63.8173484802,0.0
48.0,80.0,-63.8040618896,63.8175201416,0.0
48.5,80.0,-63.803817749,63.8176994324,0.0
49.0,80.0,-63.8036804199,63.8178825378,0.0
49.5,80.0,-63.8036346436,63.818069458,0.0
50.0,75.0,-66.3036880493,63.7857551575,0.0
50.5,75.0,-68.5321960449,63.7240524292,0.0
51.0,75.0,-70.2914733887,63.6386756897,0.0
51.5,75.0,-71.5216751099,63.5361976624,0.0
52.0,75.0,-72.2869567871,63.4224395752,0.0
52.5,75.0,-72.7074813843,63.3017349243,0.0
53.0,75.0,-72.8995056152,63.1769638062,0.0
53.5,75.0,-72.9499969482,63.0499153137,0.0
54.0,75.0,-72.9159088135,62.9216575623,0.0
54.5,75.0,-72.8319091797,62.7928237915,0.0
55.0,75.0,-72.7183532715,62.6637916565,0.0
55.5,75.0,-72.5869522095,62.5347900391,0.0
56.0,75.0,-72.4444122314,62.4059638977,0.0
56.5,75.0,-72.2945632935,62.2774124146,0.0
57.0,75.0,-72.1396026611,62.1492042542,0.0
57.5,75.0,-71.9807662964,62.0213928223,0.0
58.0,75.0,-71.8187637329,61.89402771,0.0
58.5,75.0,-71.6539840698,61.7671470642,0.0
59.0,75.0,-71.486656189,61.6407928467,0.0
59.5,75.0,-71.3168640137,61.5150032043,0.0
60.0,75.0,-71.1446228027,61.3898162842,0.0
60.5,75.0,-70.9699478149,61.2652740479,0.0
