t,I,V,u,spike
0.0,80.0,-63.7912025452,63.8000869751,0.0
0.5,80.0,-63.7829055786,63.8002586365,0.0
1.0,80.0,-63.7751159668,63.8005104065,0.0
1.5,80.0,-63.7678527832,63.8008384705,0.0
2.0,80.0,-63.7611236572,63.801235199,0.0
2.5,80.0,-63.7549285889,63.8016967773,0.0
3.0,80.0,-63.7492904663,63.8022193909,0.0
3.5,80.0,-63.7441940308,63.8027992249,0.0
4.0,80.0,-63.7396392822,63.8034324646,0.0
4.5,80.0,-63.7356185913,63.8041114807,0.0
5.0,80.0,-63.7321472168,63.8048324585,0.0
5.5,80.0,-63.7291984558,63.8055877686,0.0
6.0,80.0,-63.7267799377,63.8063774109,0.0
6.5,80.0,-63.7248802185,63.8071937561,0.0
7.0,80.0,-63.7234611511,63.8080291748,0.0
7.5,80.0,-63.7225456238,63.808883667,0.0
8.0,80.0,-63.7221031189,63.8097496033,0.0
8.5,80.0,-63.7221031189,63.8106269836,0.0
9.0,80.0,-63.7225379944,63.8115081787,0.0
9.5,80.0,-63.7234077454,63.8123893738,0.0
10.0,80.0,-63.7246742249,63.8132667542,0.0
10.5,80.0,-63.7263221741,63.8141365051,0.0
11.0,80.0,-63.7283210754,63.814994812,0.0
11.5,80.0,-63.7306442261,63.8158378601,0.0
12.0,80.0,-63.7332839966,63.8166618347,0.0
12.5,80.0,-63.7361984253,63.8174667358,0.0
13.0,80.0,-63.7393760681,63.8182487488,0.0
13.5,80.0,-63.7427787781,63.8190040588,0.0
14.0,80.0,-63.7463951111,63.8197288513,0.0
14.5,80.0,-63.7501869202,63.8204231262,0.0
15.0,80.0,-63.7541465759,63.8210868835,0.0
15.5,80.0,-63.758228302,63.8217163086,0.0
16.0,80.0,-63.762424469,63.8223075867,0.0
16.5,80.0,-63.7667121887,63.8228645325,0.0
17.0,80.0,-63.7710533142,63.8233833313,0.0
17.5,80.0,-63.7754249573,63.8238639832,0.0
18.0,80.0,-63.7798271179,63.8243026733,0.0
18.5,80.0,-63.7842178345,63.8247032166,0.0
19.0,80.0,-63.7885818481,63.8250656128,0.0
19.5,80.0,-63.7929039001,63.8253860474,0.0
20.0,80.0,-63.7971572876,63.825668335,0.0
20.5,80.0,-63.8013381958,63.8259124756,0.0
21.0,80.0,-63.8054199219,63.8261184692,0.0
21.5,80.0,-63.8093986511,63.8262863159,0.0
22.0,80.0,-63.8132553101,63.8264160156,0.0
22.5,80.0,-63.8169784546,63.8265113831,0.0
23.0,80.0,-63.8205490112,63.8265724182,0.0
23.5,80.0,-63.8239593506,63.8265991211,0.0
24.0,80.0,-63.8272094727,63.8265914917,0.0
24.5,80.0,-63.830280304,63.8265533447,0.0
25.0,80.0,-63.8331642151,63.8264884949,0.0
25.5,80.0,-63.8358726501,63.8263931274,0.0
26.0,80.0,-63.8383789062,63.8262748718,0.0
26.5,80.0,-63.8406982422,63.8261299133,0.0
27.0,80.0,-63.8428115845,63.8259620667,0.0
27.5,80.0,-63.8447265625,63.8257751465,0.0
28.0,80.0,-63.8464508057,63.8255691528,0.0
28.5,80.0,-63.8479652405,63.8253440857,0.0
29.0,80.0,-63.8493080139,63.8251037598,0.0
