t,I,V,u,spike
0.0,0.0,-60.0,6.0,0.0
0.25,0.0,-60.0,6.0,0.0
0.5,0.0,-60.0,6.0,0.0
0.75,0.0,-60.0,6.0,0.0
1.0,0.0,-60.0,6.0,0.0
1.25,0.0,-60.0,6.0,0.0
1.5,0.0,-60.0,6.0,0.0
1.75,0.0,-60.0,6.0,0.0
2.0,0.0,-60.0,6.0,0.0
2.25,0.0,-60.0,6.0,0.0
2.5,0.0,-60.0,6.0,0.0
2.75,0.0,-60.0,6.0,0.0
3.0,0.0,-60.0,6.0,0.0
3.25,0.0,-60.0,6.0,0.0
3.5,0.0,-60.0,6.0,0.0
3.75,0.0,-60.0,6.0,0.0
4.0,0.0,-60.0,6.0,0.0
4.25,0.0,-60.0,6.0,0.0
4.5,0.0,-60.0,6.0,0.0
4.75,0.0,-60.0,6.0,0.0
5.0,0.0,-60.0,6.0,0.0
5.25,0.0,-60.0,6.0,0.0
5.5,0.0,-60.0,6.0,0.0
5.75,0.0,-60.0,6.0,0.0
6.0,0.0,-60.0,6.0,0.0
6.25,0.0,-60.0,6.0,0.0
6.5,0.0,-60.0,6.0,0.0
6.75,0.0,-60.0,6.0,0.0
7.0,0.0,-60.0,6.0,0.0
7.25,0.0,-60.0,6.0,0.0
7.5,0.0,-60.0,6.0,0.0
7.75,0.0,-60.0,6.0,0.0
8.0,0.0,-60.0,6.0,0.0
8.25,0.0,-60.0,6.0,0.0
8.5,0.0,-60.0,6.0,0.0
8.75,0.0,-60.0,6.0,0.0
9.0,0.0,-60.0,6.0,0.0
9.25,9.0,-57.75,5.998875,0.0
9.5,9.0,-55.84284375,5.9968020469,0.0
9.75,9.0,-54.1467271246,5.9938914002,0.0
10.0,9.0,-52.5769146943,5.9902104005,0.0
10.25,9.0,-51.0724852684,5.9857955912,0.0
10.5,9.0,-49.5842440514,5.9806587353,0.0
10.75,9.0,-48.0672863064,5.9747890847,0.0
11.0,9.0,-46.475311913,5.9681527953,0.0
11.25,0.0,-47.0049986486,5.9618145306,0.0
11.5,0.0,-47.5808769165,5.9557958964,0.0
11.75,0.0,-48.2008262485,5.9501173301,0.0
12.0,0.0,-48.8610059754,5.9447972464,0.0
12.25,0.0,-49.5557573625,5.9398511388,0.0
12.5,0.0,-50.2776405661,5.9352907034,0.0
12.75,0.0,-51.0176334132,5.9311230666,0.0
13.0,0.0,-51.7654992376,5.9273502009,0.0
13.25,0.0,-52.5103043932,5.9239686021,0.0
13.5,0.0,-53.2410378721,5.920969278,0.0
13.75,0.0,-53.9472628735,5.9183380631,0.0
14.0,0.0,-54.6197201192,5.9160562328,0.0
14.25,9.0,-53.0008090406,5.9129763562,0.0
14.5,9.0,-51.4640248066,5.9091434868,0.0
14.75,9.0,-49.9564776121,5.9045760082,0.0
