t,I,V,u,spike
0.0,0.0,-64.032,-16.000032,0.0
0.2,0.0,-64.063217408,-16.0000950894,0.0
0.4,0.0,-64.0936492008,-16.0001883583,0.0
0.6,0.0,-64.1232937869,-16.0003108986,0.0
0.8,0.0,-64.1521509455,-16.000461806,0.0
1.0,0.0,-64.1802217623,-16.0006401805,0.0
1.2,0.0,-64.2075085649,-16.0008451283,0.0
1.4,0.0,-64.2340148552,-16.0010757627,0.0
1.6,0.0,-64.2597452425,-16.0013312049,0.0
1.8,0.0,-64.284705375,-16.0016105854,0.0
2.0,0.0,-64.3089018717,-16.001913045,0.0
2.2,0.0,-64.3323422549,-16.002237735,0.0
2.4,0.0,-64.3550348827,-16.002583819,0.0
2.6,0.0,-64.3769888836,-16.0029504726,0.0
2.8,0.0,-64.3982140909,-16.0033368848,0.0
3.0,0.0,-64.4187209801,-16.0037422582,0.0
3.2,0.0,-64.4385206069,-16.0041658098,0.0
3.4,0.0,-64.4576245478,-16.0046067711,0.0
3.6,0.0,-64.4760448426,-16.0050643889,0.0
3.8,0.0,-64.493793939,-16.0055379252,0.0
4.0,0.0,-64.5108846398,-16.0060266582,0.0
4.2,0.0,-64.5273300519,-16.0065298816,0.0
4.4,0.0,-64.5431435385,-16.0070469056,0.0
4.6,0.0,-64.5583386732,-16.0075770567,0.0
4.8,0.0,-64.5729291971,-16.0081196776,0.0
5.0,0.0,-64.5869289779,-16.0086741279,0.0
5.2,0.0,-64.6003519719,-16.0092397834,0.0
5.4,0.0,-64.613212188,-16.0098160364,0.0
5.6,0.0,-64.6255236547,-16.0104022959,0.0
5.8,0.0,-64.637300389,-16.0109979871,0.0
6.0,0.0,-64.648556368,-16.0116025516,0.0
6.2,0.0,-64.6593055019,-16.0122154469,0.0
6.4,0.0,-64.6695616106,-16.0128361467,0.0
6.6,0.0,-64.6793384006,-16.0134641405,0.0
6.8,0.0,-64.6886494456,-16.0140989334,0.0
7.0,0.0,-64.6975081677,-16.0147400458,0.0
7.2,0.0,-64.7059278214,-16.0153870134,0.0
7.4,0.0,-64.7139214783,-16.0160393869,0.0
7.6,0.0,-64.7215020144,-16.0166967313,0.0
7.8,0.0,-64.7286820985,-16.0173586265,0.0
8.0,0.0,-64.7354741821,-16.0180246662,0.0
8.2,0.0,-64.7418904903,-16.018694458,0.0
8.4,0.0,-64.7479430149,-16.0193676232,0.0
8.6,0.0,-64.7536435079,-16.0200437962,0.0
8.8,0.0,-64.7590034762,-16.0207226245,0.0
9.0,0.0,-64.7640341776,-16.0214037682,0.0
9.2,0.0,-64.7687466179,-16.0220868997,0.0
9.4,0.0,-64.7731515482,-16.0227717037,0.0
9.6,0.0,-64.7772594638,-16.0234578763,0.0
9.8,0.0,-64.7810806032,-16.0241451254,0.0
10.0,0.0,-64.7846249484,-16.0248331699,0.0
10.2,0.0,-64.7879022252,-16.0255217394,0.0
10.4,0.0,-64.7909219046,-16.0262105744,0.0
10.6,0.0,-64.7936932043,-16.0268994253,0.0
10.8,0.0,-64.7962250911,-16.0275880527,0.0
11.0,0.0,-64.7985262833,-16.0282762267,0.0
11.2,0.0,-64.8006052533,-16.0289637271,0.0
11.4,0.0,-64.8024702316,-16.0296503424,0.0
11.6,0.0,-64.8041292098,-16.0303358702,0.0
11.8,0.0,-64.8055899444,-16.0310201167,0.0
12.0,0.0,-64.8068599612,-16.0317028962,0.0
