t,I,V,u,spike
0.0,0.0,-64.04,-16.00005,0.0
0.25,0.0,-64.0787715,-16.0001482144,0.0
0.5,0.0,-64.1163092519,-16.0002928599,0.0
0.75,0.0,-64.152611481,-16.0004821599,0.0
1.0,0.0,-64.1876796939,-16.0007143487,0.0
1.25,0.0,-64.2215184792,-16.0009876751,0.0
1.5,0.0,-64.2541353017,-16.0013004058,0.0
1.75,0.0,-64.2855402937,-16.0016508292,0.0
2.0,0.0,-64.315746045,-16.0020372576,0.0
2.25,0.0,-64.3447673936,-16.0024580305,0.0
2.5,0.0,-64.3726212186,-16.0029115169,0.0
2.75,0.0,-64.3993262371,-16.0033961171,0.0
3.0,0.0,-64.4249028063,-16.0039102651,0.0
3.25,0.0,-64.4493727319,-16.0044524296,0.0
3.5,0.0,-64.472759084,-16.0050211163,0.0
3.75,0.0,-64.4950860208,-16.0056148683,0.0
4.0,0.0,-64.5163786215,-16.0062322672,0.0
4.25,0.0,-64.5366627272,-16.0068719343,0.0
4.5,0.0,-64.555964793,-16.0075325306,0.0
4.75,0.0,-64.574311748,-16.0082127577,0.0
5.0,0.0,-64.5917308663,-16.0089113574,0.0
5.25,0.0,-64.6082496468,-16.0096271127,0.0
5.5,0.0,-64.6238957029,-16.0103588468,0.0
5.75,0.0,-64.6386966616,-16.0111054234,0.0
6.0,0.0,-64.6526800717,-16.0118657463,0.0
6.25,0.0,-64.6658733202,-16.0126387593,0.0
6.5,0.0,-64.678303558,-16.0134234449,0.0
6.75,0.0,-64.6899976328,-16.0142188247,0.0
7.0,0.0,-64.7009820303,-16.0150239581,0.0
7.25,0.0,-64.7112828218,-16.0158379419,0.0
7.5,0.0,-64.7209256192,-16.0166599092,0.0
7.75,0.0,-64.7299355358,-16.0174890291,0.0
8.0,0.0,-64.7383371536,-16.0183245054,0.0
8.25,0.0,-64.7461544951,-16.019165576,0.0
8.5,0.0,-64.753411001,-16.0200115118,0.0
8.75,0.0,-64.7601295116,-16.0208616162,0.0
9.0,0.0,-64.7663322535,-16.0217152234,0.0
9.25,0.0,-64.7720408288,-16.0225716983,0.0
9.5,0.0,-64.777276209,-16.0234304351,0.0
9.75,0.0,-64.7820587309,-16.0242908563,0.0
10.0,0.0,-64.7864080963,-16.0251524122,0.0
10.25,0.0,-64.7903433734,-16.0260145793,0.0
10.5,0.0,-64.7938830009,-16.0268768602,0.0
10.75,0.0,-64.7970447936,-16.0277387819,0.0
11.0,0.0,-64.7998459503,-16.0285998954,0.0
11.25,0.0,-64.8023030625,-16.0294597747,0.0
11.5,0.0,-64.8044321249,-16.030318016,0.0
11.75,0.0,-64.8062485467,-16.0311742366,0.0
12.0,0.0,-64.807767164,-16.0320280744,0.0
12.25,0.0,-64.8090022525,-16.0328791868,0.0
12.5,0.0,-64.8099675418,-16.0337272503,0.0
12.75,0.0,-64.8106762288,-16.0345719594,0.0
13.0,0.0,-64.8111409926,-16.0354130258,0.0
13.25,0.0,-64.8113740093,-16.0362501782,0.0
13.5,0.0,-64.8113869666,-16.037083161,0.0
13.75,0.0,-64.8111910793,-16.0379117341,0.0
14.0,0.0,-64.8107971037,-16.0387356718,0.0
14.25,0.0,-64.8102153532,-16.0395547626,0.0
14.5,0.0,-64.8094557128,-16.0403688084,0.0
14.75,0.0,-64.8085276538,-16.041177624,0.0
15.0,0.0,-64.8074402485,-16.0419810361,0.0
15.25,0.0,-64.8062021845,-16.0427788837,0.0
15.5,0.0,-64.8048217784,-16.0435710165,0.0
15.75,0.0,-64.80330699,-16.0443572952,0.0
16.0,0.0,-64.8016654353,-16.0451375905,0.0
16.25,0.0,-64.7999043999,-16.045911783,0.0
16.5,0.0,-64.7980308516,-16.0466797627,0.0
16.75,0.0,-64.796051453,-16.0474414282,0.0
17.0,0.0,-64.7939725732,-16.0481966868,0.0
17.25,0.0,-64.7918002999,-16.0489454537,0.0
17.5,0.0,-64.7895404503,-16.049687652,0.0
17.75,0.0,-64.7871985826,-16.050423212,0.0
18.0,0.0,-64.784780006,-16.0511520709,0.0
18.25,0.0,-64.7822897915,-16.0518741728,0.0
18.5,0.0,-64.7797327814,-16.0525894679,0.0
18.75,0.0,-64.7771135989,-16.0532979126,0.0
19.0,0.0,-64.7744366573,-16.0539994688,0.0
19.25,0.0,-64.771706169,-16.0546941042,0.0
19.5,0.0,-64.7689261538,-16.0553817914,0.0
19.75,0.0,-64.7661004471,-16.056062508,0.0
20.0,0.0,-64.7632327077,-16.0567362363,0.0
20.25,0.5,-64.6353264257,-16.0572467132,0.0
20.5,0.5,-64.512918558,-16.0576016278,0.0
20.75,0.5,-64.3954997398,-16.0578079943,0.0
21.0,0.5,-64.2826185486,-16.0578722275,0.0
21.25,0.5,-64.1738732028,-16.0578002079,0.0
21.5,0.5,-64.0689046359,-16.0575973377,0.0
21.75,0.5,-63.9673906839,-16.0572685893,0.0
22.0,0.5,-63.8690411824,-16.0568185479,0.0
22.25,0.5,-63.7735938078,-16.0562514474,0.0
22.5,0.5,-63.6808105341,-16.0555712033,0.0
22.75,0.5,-63.5904745981,-16.0547814405,0.0
23.0,0.5,-63.5023878895,-16.0538855182,0.0
23.25,0.5,-63.4163686951,-16.0528865515,0.0
23.5,0.5,-63.3322497414,-16.0517874309,0.0
23.75,0.5,-63.2498764873,-16.0505908393,0.0
24.0,0.5,-63.16910563,-16.0492992672,0.0
24.25,0.5,-63.0898037898,-16.0479150256,0.0
24.5,0.5,-63.0118463483,-16.0464402584,0.0
24.75,0.5,-62.9351164169,-16.0448769526,0.0
25.0,0.5,-62.8595039157,-16.0432269478,0.0
25.25,0.5,-62.7849047482,-16.041491944,0.0
25.5,0.5,-62.711220055,-16.0396735093,0.0
25.75,0.5,-62.6383555386,-16.0377730862,0.0
26.0,0.5,-62.5662208445,-16.0357919968,0.0
26.25,0.5,-62.4947289933,-16.0337314481,0.0
26.5,0.5,-62.4237958534,-16.0315925356,0.0
26.75,0.5,-62.3533396488,-16.0293762475,0.0
27.0,0.5,-62.2832804943,-16.0270834669,0.0
27.25,0.5,-62.2135399541,-16.0247149745,0.0
27.5,0.5,-62.1440406169,-16.0222714504,0.0
27.75,0.5,-62.0747056835,-16.0197534753,0.0
28.0,0.5,-62.0054585621,-16.0171615311,0.0
28.25,0.5,-61.936222467,-16.0144960015,0.0
28.5,0.5,-61.8669200156,-16.0117571715,0.0
28.75,0.5,-61.79747282,-16.0089452267,0.0
29.0,0.5,-61.727801069,-16.0060602519,0.0
29.25,0.5,-61.6578230941,-16.0031022295,0.0
29.5,0.5,-61.5874549173,-16.000071037,0.0
29.75,0.5,-61.5166097728,-15.996966444,0.0
30.0,0.5,-61.4451975984,-15.9937881088,0.0
30.25,0.5,-61.3731244901,-15.9905355739,0.0
30.5,0.5,-61.3002921125,-15.9872082612,0.0
30.75,0.5,-61.2265970571,-15.9838054662,0.0
31.0,0.5,-61.15193014,-15.9803263515,0.0
31.25,0.5,-61.0761756286,-15.9767699393,0.0
31.5,0.5,-60.9992103854,-15.9731351026,0.0
31.75,0.5,-60.9209029151,-15.9694205557,0.0
32.0,0.5,-60.8411123001,-15.9656248433,0.0
32.25,0.5,-60.7596870053,-15.9617463278,0.0
32.5,0.5,-60.6764635301,-15.9577831756,0.0
32.75,0.5,-60.5912648836,-15.9537333408,0.0
33.0,0.5,-60.503898851,-15.9495945477,0.0
33.25,0.5,-60.4141560161,-15.94536427,0.0
33.5,0.5,-60.3218074973,-15.941039708,0.0
33.75,0.5,-60.2266023446,-15.9366177624,0.0
34.0,0.5,-60.128264535,-15.9320950043,0.0
34.25,0.5,-60.0264894927,-15.9274676411,0.0
34.5,0.5,-59.9209400402,-15.9227314779,0.0
34.75,0.5,-59.8112416679,-15.9178818726,0.0
35.0,0.5,-59.6969769861,-15.9129136845,0.0
35.25,0.5,-59.5776791848,-15.9078212151,0.0
35.5,0.5,-59.4528242915,-15.9025981394,0.0
35.75,0.5,-59.3218219587,-15.8972374261,0.0
36.0,0.5,-59.1840044456,-15.8917312445,0.0
36.25,0.5,-59.0386133693,-15.886070855,0.0
36.5,0.5,-58.8847836814,-15.8802464804,0.0
36.75,0.5,-58.721524171,-15.8742471532,0.0
