t,I,V
0,0,-64.032
0.2,0,-64.063217408
0.4,0,-64.0936492008
0.6,0,-64.1232937869
0.8,0,-64.1521509455
1,0,-64.1802217623
1.2,0,-64.2075085649
1.4,0,-64.2340148552
1.6,0,-64.2597452425
1.8,0,-64.284705375
2,0,-64.3089018717
2.2,0,-64.3323422549
2.4,0,-64.3550348827
2.6,0,-64.3769888836
2.8,0,-64.3982140909
3,0,-64.4187209801
3.2,0,-64.4385206069
3.4,0,-64.4576245478
3.6,0,-64.4760448426
3.8,0,-64.493793939
4,0,-64.5108846398
4.2,0,-64.5273300519
4.4,0,-64.5431435385
4.6,0,-64.5583386732
4.8,0,-64.5729291971
5,0,-64.5869289779
5.2,0,-64.6003519719
5.4,0,-64.613212188
5.6,0,-64.6255236547
5.8,0,-64.637300389
6,0,-64.648556368
6.2,0,-64.6593055019
6.4,0,-64.6695616106
6.6,0,-64.6793384006
6.8,0,-64.6886494456
7,0,-64.6975081677
7.2,0,-64.7059278214
7.4,0,-64.7139214783
7.6,0,-64.7215020144
7.8,0,-64.7286820985
8,0,-64.7354741821
8.2,0,-64.7418904903
8.4,0,-64.7479430149
8.6,0,-64.7536435079
8.8,0,-64.7590034762
9,0,-64.7640341776
9.2,0,-64.7687466179
9.4,0,-64.7731515482
9.6,0,-64.7772594638
9.8,0,-64.7810806032
10,0,-64.7846249484
10.2,0,-64.7879022252
10.4,0,-64.7909219046
10.6,0,-64.7936932043
10.8,0,-64.7962250911
11,0,-64.7985262833
11.2,0,-64.8006052533
11.4,0,-64.8024702316
11.6,0,-64.8041292098
11.8,0,-64.8055899444
12,0,-64.8068599612
12.2,0,-64.8079465589
12.4,0,-64.8088568141
12.6,0,-64.8095975854
12.8,0,-64.8101755182
13,0,-64.810597049
13.2,0,-64.8108684108
13.4,0,-64.8109956373
13.6,0,-64.8109845679
13.8,0,-64.8108408527
14,0,-64.8105699573
14.2,0,-64.8101771673
14.4,0,-64.8096675934
14.6,0,-64.8090461761
14.8,0,-64.8083176904
15,0,-64.8074867503
15.2,0,-64.8065578137
15.4,0,-64.8055351867
15.6,0,-64.8044230281
15.8,0,-64.8032253538
16,0,-64.8019460411
16.2,0,-64.800588833
16.4,0,-64.7991573422
16.6,0,-64.7976550551
16.8,0,-64.796085336
17,0,-64.7944514308
17.2,0,-64.7927564707
17.4,0,-64.791003476
17.6,0,-64.7891953596
17.8,0,-64.7873349305
18,0,-64.7854248974
18.2,0,-64.7834678715
18.4,0,-64.7814663704
18.6,0,-64.7794228205
18.8,0,-64.7773395607
19,0,-64.7752188448
19.2,0,-64.7730628446
19.4,0,-64.7708736528
19.6,0,-64.7686532853
19.8,0,-64.7664036842
20,0,-64.7641267202
20.2,0.6,-64.6418241947
20.4,0.6,-64.5237493453
20.6,0.6,-64.409550044
20.8,0.6,-64.2989080123
21,0.6,-64.1915345735
21.2,0.6,-64.087167014
21.4,0.6,-63.9855654507
21.6,0.6,-63.8865101247
21.8,0.6,-63.7897990522
22,0.6,-63.6952459768
22.2,0.6,-63.6026785791
22.4,0.6,-63.5119369029
22.6,0.6,-63.4228719672
22.8,0.6,-63.3353445374
23,0.6,-63.2492240316
23.2,0.6,-63.1643875441
23.4,0.6,-63.0807189691
23.6,0.6,-62.9981082097
23.8,0.6,-62.916450462
24,0.6,-62.8356455621
24.2,0.6,-62.7555973873
24.4,0.6,-62.6762133039
24.6,0.6,-62.5974036549
24.8,0.6,-62.5190812793
25,0.6,-62.4411610604
25.2,0.6,-62.3635594951
25.4,0.6,-62.2861942814
25.6,0.6,-62.2089839191
25.8,0.6,-62.1318473188
26,0.6,-62.054703417
26.2,0.6,-61.9774707918
26.4,0.6,-61.9000672759
26.6,0.6,-61.8224095634
26.8,0.6,-61.7444128062
27,0.6,-61.6659901958
27.2,0.6,-61.5870525257
27.4,0.6,-61.5075077316
27.6,0.6,-61.4272604016
27.8,0.6,-61.3462112527
28,0.6,-61.2642565676
