t,I,V,spike
0,0,-64.04,0
0.25,0,-64.0787715,0
0.5,0,-64.1163092519,0
0.75,0,-64.152611481,0
1,0,-64.1876796939,0
1.25,0,-64.2215184792,0
1.5,0,-64.2541353017,0
1.75,0,-64.2855402937,0
2,0,-64.315746045,0
2.25,0,-64.3447673936,0
2.5,0,-64.3726212186,0
2.75,0,-64.3993262371,0
3,0,-64.4249028063,0
3.25,0,-64.4493727319,0
3.5,0,-64.472759084,0
3.75,0,-64.4950860208,0
4,0,-64.5163786215,0
4.25,0,-64.5366627272,0
4.5,0,-64.555964793,0
4.75,0,-64.574311748,0
5,0,-64.5917308663,0
5.25,0,-64.6082496468,0
5.5,0,-64.6238957029,0
5.75,0,-64.6386966616,0
6,0,-64.6526800717,0
6.25,0,-64.6658733202,0
6.5,0,-64.678303558,0
6.75,0,-64.6899976328,0
7,0,-64.7009820303,0
7.25,0,-64.7112828218,0
7.5,0,-64.7209256192,0
7.75,0,-64.7299355358,0
8,0,-64.7383371536,0
8.25,0,-64.7461544951,0
8.5,0,-64.753411001,0
8.75,0,-64.7601295116,0
9,0,-64.7663322535,0
9.25,0,-64.7720408288,0
9.5,0,-64.777276209,0
9.75,0,-64.7820587309,0
10,0,-64.7864080963,0
10.25,0,-64.7903433734,0
10.5,0,-64.7938830009,0
10.75,0,-64.7970447936,0
11,0,-64.7998459503,0
11.25,0,-64.8023030625,0
11.5,0,-64.8044321249,0
11.75,0,-64.8062485467,0
12,0,-64.807767164,0
12.25,0,-64.8090022525,0
12.5,0,-64.8099675418,0
12.75,0,-64.8106762288,0
13,0,-64.8111409926,0
13.25,0,-64.8113740093,0
13.5,0,-64.8113869666,0
13.75,0,-64.8111910793,0
14,0,-64.8107971037,0
14.25,0,-64.8102153532,0
14.5,0,-64.8094557128,0
14.75,0,-64.8085276538,0
15,0,-64.8074402485,0
15.25,0,-64.8062021845,0
15.5,0,-64.8048217784,0
15.75,0,-64.80330699,0
16,0,-64.8016654353,0
16.25,0,-64.7999043999,0
16.5,0,-64.7980308516,0
16.75,0,-64.796051453,0
17,0,-64.7939725732,0
17.25,0,-64.7918002999,0
17.5,0,-64.7895404503,0
17.75,0,-64.7871985826,0
18,0,-64.784780006,0
18.25,0,-64.7822897915,0
18.5,0,-64.7797327814,0
18.75,0,-64.7771135989,0
19,0,-64.7744366573,0
19.25,0,-64.771706169,0
19.5,0,-64.7689261538,0
19.75,0,-64.7661004471,0
20,0,-64.7632327077,0
20.25,0.5,-64.6353264257,0
20.5,0.5,-64.512918558,0
20.75,0.5,-64.3954997398,0
21,0.5,-64.2826185486,0
21.25,0.5,-64.1738732028,0
21.5,0.5,-64.0689046359,0
21.75,0.5,-63.9673906839,0
22,0.5,-63.8690411824,0
22.25,0.5,-63.7735938078,0
22.5,0.5,-63.6808105341,0
22.75,0.5,-63.5904745981,0
23,0.5,-63.5023878895,0
23.25,0.5,-63.4163686951,0
23.5,0.5,-63.3322497414,0
23.75,0.5,-63.2498764873,0
24,0.5,-63.16910563,0
24.25,0.5,-63.0898037898,0
24.5,0.5,-63.0118463483,0
24.75,0.5,-62.9351164169,0
25,0.5,-62.8595039157,0
25.25,0.5,-62.7849047482,0
25.5,0.5,-62.711220055,0
25.75,0.5,-62.6383555386,0
26,0.5,-62.5662208445,0
26.25,0.5,-62.4947289933,0
26.5,0.5,-62.4237958534,0
26.75,0.5,-62.3533396488,0
27,0.5,-62.2832804943,0
27.25,0.5,-62.2135399541,0
27.5,0.5,-62.1440406169,0
27.75,0.5,-62.0747056835,0
28,0.5,-62.0054585621,0
28.25,0.5,-61.936222467,0
28.5,0.5,-61.8669200156,0
28.75,0.5,-61.79747282,0
29,0.5,-61.727801069,0
29.25,0.5,-61.6578230941,0
29.5,0.5,-61.5874549173,0
29.75,0.5,-61.5166097728,0
30,0.5,-61.4451975984,0
30.25,0.5,-61.3731244901,0
30.5,0.5,-61.3002921125,0
