t,I,V,u,spike
0.0,0.0,-64.032,-16.000048,0.0
0.2,0.0,-64.063214208,-16.0001425333,0.0
0.4,0.0,-64.0936365921,-16.000282133,0.0
0.6,0.0,-64.1232627448,-16.0004653343,0.0
0.8,0.0,-64.1520898224,-16.000690677,0.0
1.0,0.0,-64.1801164807,-16.0009567077,0.0
1.2,0.0,-64.2073428081,-16.0012619817,0.0
1.4,0.0,-64.233770256,-16.0016050652,0.0
1.6,0.0,-64.2594015686,-16.0019845371,0.0
1.8,0.0,-64.2842407101,-16.002398991,0.0
2.0,0.0,-64.3082927926,-16.0028470362,0.0
2.2,0.0,-64.3315640028,-16.0033273,0.0
2.4,0.0,-64.3540615292,-16.0038384285,0.0
2.6,0.0,-64.3757934903,-16.0043790882,0.0
2.8,0.0,-64.3967688629,-16.0049479669,0.0
3.0,0.0,-64.4169974126,-16.0055437752,0.0
3.2,0.0,-64.4364896249,-16.006165247,0.0
3.4,0.0,-64.455256639,-16.0068111405,0.0
3.6,0.0,-64.4733101827,-16.0074802389,0.0
3.8,0.0,-64.4906625103,-16.0081713513,0.0
4.0,0.0,-64.5073263422,-16.0088833127,0.0
4.2,0.0,-64.5233148073,-16.009614985,0.0
4.4,0.0,-64.5386413878,-16.0103652572,0.0
4.6,0.0,-64.5533198667,-16.0111330454,0.0
4.8,0.0,-64.5673642778,-16.0119172936,0.0
5.0,0.0,-64.5807888586,-16.0127169731,0.0
5.2,0.0,-64.5936080058,-16.0135310833,0.0
5.4,0.0,-64.6058362333,-16.0143586511,0.0
5.6,0.0,-64.6174881332,-16.0151987314,0.0
5.8,0.0,-64.6285783389,-16.0160504065,0.0
6.0,0.0,-64.6391214917,-16.0169127863,0.0
6.2,0.0,-64.6491322083,-16.0177850079,0.0
6.4,0.0,-64.6586250528,-16.0186662355,0.0
6.6,0.0,-64.6676145087,-16.0195556598,0.0
6.8,0.0,-64.6761149555,-16.0204524983,0.0
7.0,0.0,-64.6841406454,-16.0213559943,0.0
7.2,0.0,-64.6917056837,-16.0222654168,0.0
7.4,0.0,-64.6988240099,-16.0231800603,0.0
7.6,0.0,-64.7055093816,-16.0240992441,0.0
7.8,0.0,-64.7117753598,-16.0250223116,0.0
8.0,0.0,-64.7176352955,-16.0259486307,0.0
8.2,0.0,-64.7231023189,-16.0268775924,0.0
8.4,0.0,-64.7281893291,-16.0278086108,0.0
8.6,0.0,-64.7329089854,-16.0287411226,0.0
8.8,0.0,-64.7372737006,-16.0296745865,0.0
9.0,0.0,-64.7412956344,-16.0306084824,0.0
9.2,0.0,-64.744986689,-16.0315423115,0.0
9.4,0.0,-64.7483585048,-16.0324755954,0.0
9.6,0.0,-64.751422458,-16.0334078755,0.0
9.8,0.0,-64.7541896582,-16.0343387128,0.0
10.0,0.0,-64.7566709475,-16.0352676869,0.0
10.2,0.0,-64.7588769,-16.0361943961,0.0
10.4,0.0,-64.760817822,-16.0371184565,0.0
10.6,0.0,-64.7625037529,-16.0380395014,0.0
10.8,0.0,-64.7639444668,-16.0389571811,0.0
11.0,0.0,-64.7651494742,-16.0398711622,0.0
11.2,0.0,-64.7661280246,-16.0407811273,0.0
11.4,0.0,-64.7668891094,-16.0416867742,0.0
11.6,0.0,-64.7674414647,-16.0425878157,0.0
11.8,0.0,-64.7677935751,-16.0434839792,0.0
12.0,0.0,-64.7679536777,-16.0443750058,0.0
12.2,0.0,-64.7679297655,-16.0452606504,0.0
12.4,0.0,-64.767729592,-16.0461406809,0.0
12.6,0.0,-64.7673606758,-16.0470148779,0.0
12.8,0.0,-64.7668303048,-16.047883034,0.0
13.0,0.0,-64.7661455409,-16.0487449542,0.0
13.2,0.0,-64.7653132252,-16.0496004543,0.0
13.4,0.0,-64.7643399823,-16.0504493615,0.0
13.6,0.0,-64.7632322255,-16.0512915137,0.0
13.8,0.0,-64.7619961619,-16.0521267588,0.0
