t,I,V,u,spike
0.0,0.0,-62.030002594,-16.1201934814,0.0
0.25,0.0,-62.0602493286,-16.1205806732,0.0
0.5,0.0,-62.0906715393,-16.1211547852,0.0
0.75,0.0,-62.1212120056,-16.1219139099,0.0
1.0,0.0,-62.1517982483,-16.1228523254,0.0
1.25,0.0,-62.1823768616,-16.123966217,0.0
1.5,0.0,-62.2128829956,-16.1252498627,0.0
1.75,0.0,-62.2432479858,-16.1266994476,0.0
2.0,0.0,-62.2734184265,-16.1283092499,0.0
2.25,0.0,-62.3033294678,-16.1300735474,0.0
2.5,0.0,-62.3329315186,-16.131986618,0.0
2.75,0.0,-62.362159729,-16.1340408325,0.0
3.0,0.0,-62.3909606934,-16.1362304688,0.0
3.25,0.0,-62.4192848206,-16.1385498047,0.0
3.5,0.0,-62.4470863342,-16.1409912109,0.0
3.75,0.0,-62.4743118286,-16.1435489655,0.0
4.0,0.0,-62.5009155273,-16.1462154388,0.0
4.25,0.0,-62.5268630981,-16.1489849091,0.0
4.5,0.0,-62.5521087646,-16.1518497467,0.0
4.75,0.0,-62.5766220093,-16.1548023224,0.0
5.0,0.0,-62.6003646851,-16.1578350067,0.0
5.25,0.0,-62.6233062744,-16.1609401703,0.0
5.5,0.0,-62.6454162598,-16.1641120911,0.0
5.75,0.0,-62.6666793823,-16.1673431396,0.0
6.0,0.0,-62.6870689392,-16.1706256866,0.0
6.25,0.0,-62.7065620422,-16.1739521027,0.0
6.5,0.0,-62.7251472473,-16.1773166656,0.0
6.75,0.0,-62.7428092957,-16.1807117462,0.0
7.0,0.0,-62.7595443726,-16.1841316223,0.0
7.25,0.0,-62.7753410339,-16.1875686646,0.0
7.5,0.0,-62.7901916504,-16.1910152435,0.0
7.75,0.0,-62.8041000366,-16.1944656372,0.0
8.0,0.0,-62.8170623779,-16.1979141235,0.0
8.25,0.0,-62.8290863037,-16.2013549805,0.0
8.5,0.0,-62.8401679993,-16.204782486,0.0
8.75,0.0,-62.850315094,-16.208190918,0.0
9.0,0.0,-62.8595428467,-16.2115726471,0.0
9.25,0.0,-62.8678627014,-16.2149238586,0.0
9.5,0.0,-62.8752822876,-16.2182407379,0.0
9.75,0.0,-62.8818130493,-16.2215156555,0.0
10.0,0.0,-62.8874778748,-16.2247467041,0.0
10.25,0.0,-62.892288208,-16.2279281616,0.0
10.5,0.0,-62.8962631226,-16.2310562134,0.0
10.75,0.0,-62.8994293213,-16.2341270447,0.0
11.0,0.0,-62.9017982483,-16.2371349335,0.0
11.25,0.0,-62.9034042358,-16.2400779724,0.0
11.5,0.0,-62.904258728,-16.2429542542,0.0
11.75,0.0,-62.9043884277,-16.2457580566,0.0
12.0,0.0,-62.9038124084,-16.2484893799,0.0
12.25,0.0,-62.9025611877,-16.2511444092,0.0
12.5,0.0,-62.9006576538,-16.2537193298,0.0
12.75,0.0,-62.8981246948,-16.2562141418,0.0
13.0,0.0,-62.8949890137,-16.2586269379,0.0
13.25,0.0,-62.8912773132,-16.2609539032,0.0
13.5,0.0,-62.887008667,-16.2631950378,0.0
13.75,0.0,-62.8822174072,-16.2653503418,0.0
14.0,0.0,-62.876914978,-16.2674160004,0.0
14.25,0.0,-62.8711471558,-16.2693939209,0.0
14.5,0.0,-62.8649215698,-16.2712802887,0.0
14.75,0.0,-62.8582725525,-16.2730770111,0.0
15.0,0.0,-62.8512191772,-16.2747821808,0.0
15.25,0.0,-62.8437957764,-16.2763977051,0.0
15.5,0.0,-62.8360176086,-16.2779216766,0.0
15.75,0.0,-62.8279075623,-16.2793540955,0.0
16.0,0.0,-62.8194923401,-16.2806968689,0.0
16.25,0.0,-62.8108024597,-16.2819499969,0.0
16.5,0.0,-62.8018493652,-16.2831134796,0.0
16.75,0.0,-62.7926597595,-16.2841873169,0.0
17.0,0.0,-62.7832565308,-16.2851734161,0.0
17.25,0.0,-62.7736625671,-16.2860736847,0.0
17.5,0.0,-62.7638969421,-16.2868881226,0.0
17.75,0.0,-62.7539825439,-16.2876167297,0.0
18.0,0.0,-62.7439308167,-16.2882614136,0.0
18.25,0.0,-62.7337722778,-16.2888240814,0.0
18.5,0.0,-62.7235221863,-16.2893066406,0.0
18.75,0.0,-62.7131996155,-16.2897090912,0.0
19.0,0.0,-62.7028236389,-16.2900352478,0.0
19.25,0.0,-62.6924057007,-16.2902851105,0.0
19.5,0.0,-62.681968689,-16.2904605865,0.0
19.75,0.0,-62.6715240479,-16.2905635834,0.0
20.0,0.0,-62.6610870361,-16.2905960083,0.0
20.25,0.0,-62.6506729126,-16.2905597687,0.0
20.5,0.0,-62.6403045654,-16.2904586792,0.0
20.75,0.0,-62.6299972534,-16.2902927399,0.0
21.0,0.0,-62.6197547913,-16.290063858,0.0
21.25,0.0,-62.6096000671,-16.289773941,0.0
21.5,0.0,-62.5995368958,-16.2894268036,0.0
21.75,0.0,-62.5895805359,-16.289024353,0.0
22.0,0.0,-62.579750061,-16.2885665894,0.0
22.25,0.0,-62.5700454712,-16.2880573273,0.0
22.5,0.0,-62.5604820251,-16.2874984741,0.0
22.75,0.0,-62.551071167,-16.2868938446,0.0
23.0,0.0,-62.5418243408,-16.2862434387,0.0
23.25,0.0,-62.5327453613,-16.2855510712,0.0
23.5,0.0,-62.5238456726,-16.2848167419,0.0
23.75,0.0,-62.5151367188,-16.2840442657,0.0
24.0,0.0,-62.5066261292,-16.2832355499,0.0
24.25,0.0,-62.4983215332,-16.2823944092,0.0
24.5,0.0,-62.4902229309,-16.2815208435,0.0
24.75,0.0,-62.4823379517,-16.2806186676,0.0
25.0,0.0,-62.4746780396,-16.2796878815,0.0
25.25,0.0,-62.4672470093,-16.2787322998,0.0
25.5,0.0,-62.4600563049,-16.27775383,0.0
25.75,0.0,-62.4531059265,-16.2767543793,0.0
26.0,0.0,-62.4463996887,-16.2757377625,0.0
26.25,0.0,-62.4399375916,-16.2747039795,0.0
26.5,0.0,-62.4337234497,-16.2736549377,0.0
26.75,0.0,-62.4277648926,-16.2725944519,0.0
27.0,0.0,-62.4220657349,-16.271522522,0.0
27.25,0.0,-62.4166259766,-16.2704429626,0.0
27.5,0.0,-62.4114456177,-16.2693557739,0.0
27.75,0.0,-62.4065246582,-16.2682647705,0.0
28.0,0.0,-62.4018745422,-16.2671699524,0.0
28.25,0.0,-62.3974876404,-16.2660751343,0.0
28.5,0.0,-62.3933639526,-16.2649803162,0.0
28.75,0.0,-62.3895072937,-16.2638874054,0.0
29.0,0.0,-62.3859138489,-16.2627983093,0.0
29.25,0.0,-62.3825836182,-16.2617149353,0.0
29.5,0.0,-62.3795127869,-16.2606391907,0.0
29.75,0.0,-62.3767051697,-16.2595710754,0.0
30.0,0.0,-62.3741607666,-16.2585144043,0.0
30.25,0.0,-62.3718719482,-16.2574691772,0.0
30.5,0.0,-62.3698425293,-16.2564373016,0.0
30.75,0.0,-62.3680648804,-16.2554187775,0.0
31.0,0.0,-62.3665390015,-16.2544155121,0.0
31.25,0.0,-62.3652610779,-16.2534294128,0.0
31.5,0.0,-62.3642196655,-16.2524604797,0.0
31.75,0.0,-62.3634223938,-16.2515106201,0.0
32.0,0.0,-62.3628578186,-16.2505817413,0.0
32.25,0.0,-62.3625297546,-16.2496738434,0.0
32.5,0.0,-62.3624229431,-16.2487869263,0.0
