t,I,V,u,spike
0.0,0.0,-70.0,-14.0,0.0
0.25,0.0,-70.0,-14.0,0.0
0.5,0.0,-70.0,-14.0,0.0
0.75,0.0,-70.0,-14.0,0.0
1.0,0.0,-70.0,-14.0,0.0
1.25,0.0,-70.0,-14.0,0.0
1.5,0.0,-70.0,-14.0,0.0
1.75,0.0,-70.0,-14.0,0.0
2.0,0.0,-70.0,-14.0,0.0
2.25,0.0,-70.0,-14.0,0.0
2.5,0.0,-70.0,-14.0,0.0
2.75,0.0,-70.0,-14.0,0.0
3.0,0.0,-70.0,-14.0,0.0
3.25,0.0,-70.0,-14.0,0.0
3.5,0.0,-70.0,-14.0,0.0
3.75,0.0,-70.0,-14.0,0.0
4.0,0.0,-70.0,-14.0,0.0
4.25,0.0,-70.0,-14.0,0.0
4.5,0.0,-70.0,-14.0,0.0
4.75,0.0,-70.0,-14.0,0.0
5.0,0.0,-70.0,-14.0,0.0
5.25,0.0,-70.0,-14.0,0.0
5.5,0.0,-70.0,-14.0,0.0
5.75,0.0,-70.0,-14.0,0.0
6.0,0.0,-70.0,-14.0,0.0
6.25,0.0,-70.0,-14.0,0.0
6.5,0.0,-70.0,-14.0,0.0
6.75,0.0,-70.0,-14.0,0.0
7.0,0.0,-70.0,-14.0,0.0
7.25,0.0,-70.0,-14.0,0.0
7.5,0.0,-70.0,-14.0,0.0
7.75,0.0,-70.0,-14.0,0.0
8.0,0.0,-70.0,-14.0,0.0
8.25,30.0,-62.5,-13.99625,0.0
8.5,30.0,-55.5634375,-13.9890410938,0.0
8.75,30.0,-48.1475182334,-13.9781422501,0.0
9.0,30.0,-39.1555453423,-13.9627746672,0.0
9.25,30.0,-26.7777160428,-13.9412565885,0.0
9.5,30.0,-7.0940861845,-13.9099504902,0.0
9.75,30.0,-65.0,-5.8599160868,30.0
10.0,30.0,-60.0350209783,-5.8752838071,0.0
10.25,30.0,-55.0679388108,-5.8881295669,0.0
10.5,30.0,-49.6060510838,-5.8982122686,0.0
10.75,30.0,-43.0314588302,-5.9049824673,0.0
11.0,30.0,-34.3274722605,-5.9073837473,0.0
11.25,30.0,-21.4762131314,-5.9033533945,0.0
11.5,30.0,0.2666361077,-5.8884616929,0.0
11.75,30.0,-65.0,2.1485458401,30.0
12.0,30.0,-62.03713646,2.1121559073,0.0
12.25,30.0,-59.1255330103,2.077312751,0.0
