t,I,V,u,spike
0.0,0.0,-70.0,-14.0,0.0
0.200000003,0.0,-70.0,-14.0,0.0
0.400000006,0.0,-70.0,-14.0,0.0
0.6000000238,0.0,-70.0,-14.0,0.0
0.8000000119,0.0,-70.0,-14.0,0.0
1.0,0.0,-70.0,-14.0,0.0
1.2000000477,0.0,-70.0,-14.0,0.0
1.4000000954,0.0,-70.0,-14.0,0.0
1.6000001431,0.0,-70.0,-14.0,0.0
1.8000001907,0.0,-70.0,-14.0,0.0
2.0000002384,0.0,-70.0,-14.0,0.0
2.2000002861,0.0,-70.0,-14.0,0.0
2.4000003338,0.0,-70.0,-14.0,0.0
2.6000003815,0.0,-70.0,-14.0,0.0
2.8000004292,0.0,-70.0,-14.0,0.0
3.0000004768,0.0,-70.0,-14.0,0.0
3.2000005245,0.0,-70.0,-14.0,0.0
3.4000005722,0.0,-70.0,-14.0,0.0
3.6000006199,0.0,-70.0,-14.0,0.0
3.8000006676,0.0,-70.0,-14.0,0.0
4.0000004768,0.0,-70.0,-14.0,0.0
4.2000002861,0.0,-70.0,-14.0,0.0
4.4000000954,0.0,-70.0,-14.0,0.0
4.5999999046,0.0,-70.0,-14.0,0.0
4.7999997139,0.0,-70.0,-14.0,0.0
4.9999995232,0.0,-70.0,-14.0,0.0
5.1999993324,0.0,-70.0,-14.0,0.0
5.3999991417,0.0,-70.0,-14.0,0.0
5.599998951,0.0,-70.0,-14.0,0.0
5.7999987602,0.0,-70.0,-14.0,0.0
5.9999985695,0.0,-70.0,-14.0,0.0
6.1999983788,0.0,-70.0,-14.0,0.0
6.399998188,0.0,-70.0,-14.0,0.0
6.5999979973,0.0,-70.0,-14.0,0.0
6.7999978065,0.0,-70.0,-14.0,0.0
6.9999976158,0.0,-70.0,-14.0,0.0
7.1999974251,0.0,-70.0,-14.0,0.0
7.3999972343,0.0,-70.0,-14.0,0.0
7.5999970436,0.0,-70.0,-14.0,0.0
7.7999968529,0.0,-70.0,-14.0,0.0
7.9999966621,0.0,-70.0,-14.0,0.0
8.1999969482,0.0,-70.0,-14.0,0.0
8.3999967575,0.0,-70.0,-14.0,0.0
8.5999965668,0.0,-70.0,-14.0,0.0
8.799996376,0.0,-70.0,-14.0,0.0
8.9999961853,0.0,-70.0,-14.0,0.0
9.1999959946,0.0,-70.0,-14.0,0.0
9.3999958038,0.0,-70.0,-14.0,0.0
9.5999956131,0.0,-70.0,-14.0,0.0
9.7999954224,0.0,-70.0,-14.0,0.0
9.9999952316,0.0,-70.0,-14.0,0.0
10.1999950409,7.0399999619,-68.5920028687,-13.9988737106,0.0
10.3999948502,7.0399999619,-67.3373336792,-13.9967479706,0.0
10.5999946594,7.0399999619,-66.1927871704,-13.9937152863,0.0
10.7999944687,7.0399999619,-65.126953125,-13.9898424149,0.0
10.999994278,7.0399999619,-64.115776062,-13.9851760864,0.0
11.1999940872,7.0399999619,-63.1398582458,-13.9797468185,0.0
11.3999938965,7.0399999619,-62.1826324463,-13.9735736847,0.0
11.5999937057,7.0399999619,-61.2291107178,-13.9666624069,0.0
11.799993515,7.0399999619,-60.2648620605,-13.9590072632,0.0
11.9999933243,7.0399999619,-59.2750930786,-13.9505910873,0.0
12.1999931335,7.0399999619,-58.2437744141,-13.9413833618,0.0
12.3999929428,7.0399999619,-57.1525764465,-13.9313402176,0.0
12.5999927521,7.0399999619,-55.979549408,-13.9203987122,0.0
12.7999925613,7.0399999619,-54.6973381042,-13.9084749222,0.0
12.9999923706,7.0399999619,-53.2705917358,-13.8954572678,0.0
13.1999921799,0.0,-53.0600471497,-13.8823232651,0.0
13.3999919891,0.0,-52.8206787109,-13.8690509796,0.0
13.5999917984,0.0,-52.5473556519,-13.8556127548,0.0
13.7999916077,0.0,-52.233795166,-13.8419771194,0.0
13.9999914169,0.0,-51.8722419739,-13.8281068802,0.0
14.1999912262,0.0,-51.4530258179,-13.8139572144,0.0
14.3999910355,0.0,-50.9639511108,-13.7994728088,0.0
14.5999908447,0.0,-50.389415741,-13.7845869064,0.0
14.799990654,0.0,-49.7091712952,-13.7692155838,0.0
14.9999904633,0.0,-48.896484375,-13.7532558441,0.0
15.1999902725,0.0,-47.9153900146,-13.7365751266,0.0
15.3999900818,0.0,-46.7163887024,-13.71900177,0.0
15.5999898911,0.0,-45.2296066284,-13.7003097534,0.0
15.7999897003,0.0,-43.3534164429,-13.68019104,0.0
15.9999895096,0.0,-40.9346466064,-13.6582183838,0.0
16.1999893188,0.0,-37.7324905396,-13.6337718964,0.0
16.3999900818,0.0,-33.3482971191,-13.6059150696,0.0
16.5999908447,0.0,-27.0785388947,-13.5731544495,0.0
16.7999916077,0.0,-17.5764694214,-13.5329227448,0.0
16.9999923706,0.0,-1.974896431,-13.4803705215,0.0
17.1999931335,0.0,26.7774848938,-13.4050273895,0.0
17.3999938965,0.0,-65.0,-7.2794294357,30.0
17.5999946594,0.0,-66.7441177368,-7.3037071228,0.0
17.7999954224,0.0,-68.3892745972,-7.3292036057,0.0
17.9999961853,0.0,-69.8959655762,-7.3558034897,0.0
18.1999969482,0.0,-71.2372055054,-7.3833699226,0.0
18.3999977112,0.0,-72.3998260498,-7.4117565155,0.0
18.5999984741,0.0,-73.3834228516,-7.4408164024,0.0
18.7999992371,0.0,-74.1976699829,-7.4704113007,0.0
19.0,0.0,-74.8589019775,-7.5004167557,0.0
