t,i
4.0,179
5.0,188
5.0,201
6.0,415
6.0,448
6.0,542
7.0,90
7.0,225
7.0,238
7.0,359
7.0,507
7.0,693
7.0,796
8.0,153
8.0,273
9.0,236
9.0,609
10.0,54
10.0,160
10.0,332
10.0,358
10.0,432
10.0,529
10.0,887
11.0,3
11.0,106
11.0,149
11.0,274
11.0,687
11.0,697
11.0,967
12.0,25
12.0,50
12.0,317
12.0,376
12.0,425
12.0,519
12.0,611
12.0,653
12.0,894
12.0,909
13.0,301
13.0,509
13.0,585
13.0,613
14.0,8
14.0,163
14.0,165
14.0,195
14.0,239
14.0,261
14.0,379
14.0,446
14.0,551
14.0,689
14.0,821
14.0,829
15.0,99
15.0,193
15.0,207
15.0,265
15.0,311
15.0,367
15.0,534
15.0,544
15.0,598
15.0,883
15.0,911
15.0,933
15.0,993
16.0,88
16.0,197
16.0,303
16.0,398
16.0,418
16.0,445
16.0,483
16.0,490
16.0,506
16.0,601
16.0,634
16.0,635
16.0,764
16.0,952
17.0,10
17.0,152
17.0,292
17.0,399
17.0,437
17.0,504
17.0,702
17.0,787
17.0,799
17.0,921
17.0,997
18.0,6
18.0,85
18.0,270
18.0,339
18.0,367
18.0,368
18.0,474
18.0,744
18.0,793
18.0,939
19.0,46
19.0,61
19.0,62
19.0,67
19.0,71
19.0,105
19.0,174
19.0,182
19.0,213
19.0,403
19.0,433
19.0,441
19.0,460
19.0,466
19.0,636
19.0,710
19.0,827
19.0,833
19.0,865
19.0,897
19.0,991
20.0,14
20.0,69
20.0,107
20.0,202
20.0,221
20.0,281
20.0,284
20.0,501
20.0,776
20.0,779
20.0,820
20.0,908
21.0,9
21.0,16
21.0,39
21.0,125
21.0,303
21.0,342
21.0,435
21.0,486
21.0,546
21.0,575
21.0,578
21.0,721
21.0,783
21.0,807
21.0,813
21.0,879
21.0,885
22.0,26
22.0,31
22.0,82
22.0,128
22.0,154
22.0,171
22.0,263
22.0,307
22.0,481
22.0,553
22.0,594
22.0,650
22.0,690
22.0,750
22.0,839
22.0,881
22.0,944
22.0,949
22.0,956
22.0,960
22.0,970
23.0,18
23.0,94
23.0,101
23.0,111
23.0,187
23.0,230
23.0,344
23.0,362
23.0,377
23.0,419
23.0,449
23.0,476
23.0,517
23.0,548
23.0,581
23.0,659
23.0,699
23.0,723
23.0,733
23.0,748
23.0,770
23.0,773
23.0,779
23.0,893
23.0,905
23.0,950
23.0,964
23.0,977
24.0,41
24.0,113
24.0,244
24.0,267
24.0,341
24.0,421
24.0,472
24.0,511
24.0,628
24.0,683
24.0,729
24.0,731
24.0,826
24.0,832
24.0,847
24.0,854
24.0,918
24.0,920
24.0,929
24.0,948
24.0,998
25.0,9
25.0,117
25.0,348
25.0,389
25.0,400
25.0,470
25.0,499
25.0,523
25.0,537
25.0,719
25.0,739
25.0,740
25.0,798
25.0,809
25.0,938
25.0,995
26.0,131
26.0,167
26.0,229
26.0,290
26.0,417
26.0,426
26.0,603
26.0,612
26.0,723
26.0,859
26.0,880
26.0,981
27.0,17
27.0,42
27.0,72
27.0,241
27.0,289
27.0,434
27.0,484
27.0,487
27.0,549
27.0,583
27.0,590
27.0,610
27.0,625
27.0,670
27.0,722
27.0,762
27.0,797
27.0,863
27.0,874
28.0,144
28.0,341
28.0,347
28.0,357
28.0,496
28.0,620
28.0,638
28.0,665
28.0,747
28.0,872
28.0,884
28.0,926
28.0,973
29.0,68
29.0,199
29.0,219
29.0,258
29.0,395
29.0,411
29.0,450
29.0,515
29.0,567
29.0,795
29.0,864
29.0,867
29.0,898
29.0,937
29.0,954
30.0,23
30.0,190
30.0,215
30.0,391
30.0,401
30.0,495
30.0,518
30.0,530
30.0,556
30.0,587
30.0,596
30.0,607
30.0,619
30.0,735
30.0,890
31.0,396
31.0,566
31.0,633
31.0,660
31.0,698
31.0,801
31.0,953
32.0,4
32.0,73
32.0,133
32.0,208
32.0,210
32.0,232
32.0,249
32.0,269
32.0,288
32.0,326
32.0,571
32.0,671
32.0,758
32.0,786
32.0,806
32.0,907
32.0,917
32.0,922
33.0,36
33.0,114
33.0,181
33.0,217
33.0,351
33.0,443
33.0,547
33.0,602
33.0,673
33.0,700
33.0,805
34.0,52
34.0,116
34.0,223
34.0,224
34.0,343
34.0,349
34.0,355
34.0,363
34.0,412
34.0,560
34.0,568
34.0,688
34.0,876
34.0,882
35.0,35
35.0,84
35.0,102
35.0,173
35.0,184
35.0,428
35.0,488
35.0,508
35.0,518
35.0,564
35.0,644
35.0,648
35.0,667
35.0,682
35.0,709
35.0,822
35.0,825
35.0,968
36.0,109
36.0,127
36.0,151
36.0,158
36.0,203
36.0,242
36.0,262
36.0,361
36.0,422
36.0,503
36.0,540
36.0,736
36.0,823
37.0,222
37.0,271
37.0,375
37.0,521
37.0,652
37.0,730
37.0,761
37.0,767
37.0,777
37.0,782
38.0,1
38.0,34
38.0,108
38.0,162
38.0,218
38.0,250
38.0,280
38.0,455
38.0,459
38.0,491
38.0,531
38.0,545
38.0,621
38.0,637
38.0,705
38.0,743
38.0,745
38.0,780
38.0,837
39.0,127
39.0,169
39.0,266
39.0,272
39.0,388
39.0,397
39.0,407
39.0,429
39.0,439
39.0,454
39.0,492
39.0,516
39.0,584
39.0,595
39.0,599
39.0,675
39.0,684
39.0,704
39.0,707
39.0,732
39.0,742
39.0,749
39.0,781
39.0,810
39.0,957
40.0,96
40.0,120
40.0,126
40.0,209
40.0,216
40.0,293
40.0,300
40.0,352
40.0,409
40.0,479
40.0,552
40.0,559
40.0,563
40.0,589
40.0,663
40.0,674
40.0,696
40.0,715
40.0,784
40.0,794
40.0,841
40.0,887
40.0,959
40.0,988
41.0,20
41.0,30
41.0,44
41.0,66
41.0,86
41.0,161
41.0,256
41.0,276
41.0,279
41.0,291
41.0,306
41.0,354
41.0,372
41.0,406
41.0,452
41.0,505
41.0,606
41.0,614
41.0,615
41.0,651
41.0,655
41.0,695
41.0,716
41.0,727
