t,rate
1.0,0
2.0,0
3.0,0
4.0,1
5.0,2
6.0,3
7.0,7
8.0,2
9.0,2
10.0,7
11.0,7
12.0,10
13.0,4
14.0,12
15.0,13
16.0,14
17.0,11
18.0,10
19.0,21
20.0,12
21.0,17
22.0,21
23.0,28
24.0,21
25.0,16
26.0,12
27.0,19
28.0,13
29.0,15
30.0,15
31.0,7
32.0,18
33.0,11
34.0,14
35.0,18
36.0,13
37.0,10
38.0,19
39.0,25
40.0,24
41.0,27
42.0,36
43.0,37
44.0,73
45.0,87
46.0,88
47.0,73
48.0,42
49.0,28
50.0,13
51.0,13
52.0,4
53.0,5
54.0,2
55.0,4
56.0,0
57.0,3
58.0,1
59.0,2
60.0,1
61.0,0
62.0,1
63.0,1
64.0,0
65.0,2
66.0,1
67.0,0
68.0,0
69.0,2
70.0,1
71.0,2
72.0,1
73.0,1
74.0,1
75.0,1
76.0,1
77.0,1
78.0,0
79.0,0
80.0,1
81.0,1
82.0,0
83.0,1
84.0,1
85.0,0
86.0,1
87.0,1
88.0,0
89.0,0
90.0,1
91.0,0
92.0,0
93.0,1
94.0,1
95.0,1
96.0,3
97.0,3
98.0,3
99.0,1
100.0,2
101.0,1
102.0,2
103.0,0
104.0,4
105.0,5
106.0,3
107.0,2
108.0,3
109.0,2
110.0,5
111.0,2
112.0,2
113.0,1
114.0,2
115.0,1
116.0,1
117.0,1
118.0,4
119.0,1
120.0,0
121.0,2
122.0,2
123.0,3
124.0,2
125.0,7
126.0,3
127.0,3
128.0,3
129.0,4
130.0,6
131.0,11
132.0,7
133.0,4
134.0,14
135.0,7
136.0,8
137.0,12
138.0,5
139.0,11
140.0,7
141.0,9
142.0,12
143.0,6
144.0,13
145.0,17
146.0,8
147.0,14
148.0,12
149.0,21
150.0,17
151.0,15
152.0,35
153.0,39
154.0,39
155.0,43
156.0,37
157.0,30
158.0,20
159.0,25
160.0,29
161.0,15
162.0,19
163.0,14
164.0,11
165.0,5
166.0,16
167.0,6
168.0,8
169.0,5
170.0,10
171.0,6
172.0,10
173.0,7
174.0,8
175.0,6
176.0,6
177.0,8
178.0,5
179.0,5
180.0,5
181.0,2
182.0,3
183.0,6
184.0,6
185.0,5
186.0,3
187.0,4
188.0,3
189.0,5
190.0,3
191.0,3
192.0,3
193.0,3
194.0,2
195.0,3
196.0,4
197.0,2
198.0,2
199.0,5
200.0,2
201.0,3
202.0,2
203.0,0
204.0,0
205.0,4
206.0,1
207.0,3
208.0,3
209.0,2
210.0,2
211.0,4
212.0,2
213.0,4
214.0,4
215.0,4
216.0,2
217.0,5
218.0,3
219.0,4
220.0,9
221.0,10
222.0,6
223.0,4
224.0,4
225.0,2
226.0,5
227.0,4
228.0,2
229.0,4
230.0,2
231.0,8
232.0,4
233.0,2
234.0,3
235.0,2
236.0,5
237.0,3
238.0,6
239.0,3
240.0,4
241.0,4
242.0,7
243.0,5
244.0,3
245.0,7
246.0,8
247.0,7
