t,d
0.0,-0.12
0.1,-0.1197
0.2,-0.1194
0.3,-0.1191
0.4,-0.1188
0.5,-0.1185
0.6,-0.1182
0.7,-0.1179
0.8,-0.1176
0.9,-0.1173
1.0,-0.117
1.1,-0.1167
1.2,-0.1164
1.3,-0.1161
1.4,-0.1158
1.5,-0.1155
1.6,-0.1152
1.7,-0.1149
1.8,-0.1146
1.9,-0.1143
2.0,-0.114
2.1,-0.1137
2.2,-0.1134
2.3,-0.1131
2.4,-0.1128
2.5,-0.1125
2.6,-0.1122
2.7,-0.1119
2.8,-0.1116
2.9,-0.1113
3.0,-0.111
3.1,-0.1107
3.2,-0.1104
3.3,-0.1101
3.4,-0.1098
3.5,-0.1095
3.6,-0.1092
3.7,-0.1089
3.8,-0.1086
3.9,-0.1083
4.0,-0.108
4.1,-0.1077
4.2,-0.1074
4.3,-0.1071
4.4,-0.1068
4.5,-0.1065
4.6,-0.1062
4.7,-0.1059
4.8,-0.1056
4.9,-0.1053
5.0,-0.105
5.1,-0.1047
5.2,-0.1044
5.3,-0.1041
5.4,-0.1038
5.5,-0.1035
5.6,-0.1032
5.7,-0.1029
5.8,-0.1026
5.9,-0.1023
6.0,-0.102
6.1,-0.1017
6.2,-0.1014
6.3,-0.1011
6.4,-0.1008
6.5,-0.1005
6.6,-0.1002
6.7,-0.0999
6.8,-0.0996
6.9,-0.0993
7.0,-0.099
7.1,-0.0987
7.2,-0.0984
7.3,-0.0981
7.4,-0.0978
7.5,-0.0975
7.6,-0.0972
7.7,-0.0969
7.8,-0.0966
7.9,-0.0963
8.0,-0.096
8.1,-0.0957
8.2,-0.0954
8.3,-0.0951
8.4,-0.0948
8.5,-0.0945
8.6,-0.0942
8.7,-0.0939
8.8,-0.0936
8.9,-0.0933
9.0,-0.093
9.1,-0.0927
9.2,-0.0924
9.3,-0.0921
9.4,-0.0918
9.5,-0.0915
9.6,-0.0912
9.7,-0.0909
9.8,-0.0906
9.9,-0.0903
10.0,-0.09
10.1,-0.0897
10.2,-0.0894
10.3,-0.0891
10.4,-0.0888
10.5,-0.0885
10.6,-0.0882
10.7,-0.0879
10.8,-0.0876
10.9,-0.0873
11.0,-0.087
11.1,-0.0867
11.2,-0.0864
11.3,-0.0861
11.4,-0.0858
11.5,-0.0855
11.6,-0.0852
11.7,-0.0849
11.8,-0.0846
11.9,-0.0843
12.0,-0.084
12.1,-0.0837
12.2,-0.0834
12.3,-0.0831
12.4,-0.0828
12.5,-0.0825
12.6,-0.0822
12.7,-0.0819
12.8,-0.0816
12.9,-0.0813
13.0,-0.081
13.1,-0.0807
13.2,-0.0804
13.3,-0.0801
13.4,-0.0798
13.5,-0.0795
13.6,-0.0792
13.7,-0.0789
13.8,-0.0786
13.9,-0.0783
14.0,-0.078
14.1,-0.0777
14.2,-0.0774
14.3,-0.0771
14.4,-0.0768
14.5,-0.0765
14.6,-0.0762
14.7,-0.0759
14.8,-0.0756
14.9,-0.0753
15.0,-0.075
15.1,-0.0747
15.2,-0.0744
15.3,-0.0741
15.4,-0.0738
15.5,-0.0735
15.6,-0.0732
15.7,-0.0729
15.8,-0.0726
15.9,-0.0723
16.0,-0.072
16.1,-0.0717
16.2,-0.0714
16.3,-0.0711
16.4,-0.0708
16.5,-0.0705
16.6,-0.0702
16.7,-0.0699
16.8,-0.0696
16.9,-0.0693
17.0,-0.069
17.1,-0.0687
17.2,-0.0684
