t,d
0,0.1
-1,0.0951229425
-2,0.0904837418
-3,0.0860707976
-4,0.0818730753
-5,0.0778800783
-6,0.0740818221
-7,0.070468809
-8,0.0670320046
-9,0.0637628152
-10,0.060653066
-11,0.057694981
-12,0.0548811636
-13,0.0522045777
-14,0.0496585304
-15,0.0472366553
-16,0.0449328964
-17,0.0427414932
-18,0.040656966
-19,0.0386741023
-20,0.0367879441
-21,0.0349937749
-22,0.0332871084
-23,0.0316636769
-24,0.0301194212
-25,0.0286504797
-26,0.0272531793
-27,0.0259240261
-28,0.0246596964
-29,0.0234570288
-30,0.022313016
-31,0.0212247974
-32,0.0201896518
-33,0.0192049909
-34,0.0182683524
-35,0.0173773943
-36,0.0165298888
-37,0.0157237166
-38,0.0149568619
-39,0.0142274072
-40,0.0135335283
-41,0.0128734904
-42,0.0122456428
-43,0.0116484158
-44,0.0110803158
-45,0.0105399225
-46,0.0100258844
-47,0.0095369162
-48,0.0090717953
-49,0.0086293586
-50,0.0082084999
-51,0.0078081666
-52,0.0074273578
-53,0.0070651213
-54,0.0067205513
-55,0.0063927861
-56,0.0060810063
-57,0.0057844321
-58,0.005502322
-59,0.0052339706
-60,0.0049787068
-61,0.0047358924
-62,0.0045049202
-63,0.0042852127
-64,0.0040762204
-65,0.0038774208
-66,0.0036883167
-67,0.0035084354
-68,0.003337327
-69,0.0031745636
-70,0.0030197383
-71,0.002872464
-72,0.0027323722
-73,0.0025991129
-74,0.0024723526
-75,0.0023517746
-76,0.0022370772
-77,0.0021279736
-78,0.0020241911
-79,0.0019254702
-80,0.0018315639
-81,0.0017422375
-82,0.0016572675
-83,0.0015764416
-84,0.0014995577
-85,0.0014264234
-86,0.0013568559
-87,0.0012906813
-88,0.001227734
-89,0.0011678567
-90,0.0011108997
-91,0.0010567204
-92,0.0010051836
-93,0.0009561602
-94,0.0009095277
-95,0.0008651695
-96,0.0008229747
-97,0.0007828378
-98,0.0007446583
-99,0.0007083409
