t,rate
1.0,0
2.0,0
3.0,251
4.0,376
5.0,112
6.0,64
7.0,37
8.0,104
9.0,341
10.0,338
11.0,180
12.0,102
13.0,156
14.0,398
15.0,353
16.0,268
17.0,243
18.0,391
19.0,446
20.0,386
21.0,388
22.0,468
23.0,516
24.0,463
25.0,420
26.0,496
27.0,534
28.0,559
29.0,501
30.0,555
31.0,607
32.0,535
33.0,612
34.0,623
35.0,576
36.0,614
37.0,661
38.0,642
39.0,607
40.0,621
41.0,636
42.0,646
43.0,612
44.0,642
45.0,629
46.0,612
47.0,576
48.0,648
49.0,639
50.0,586
51.0,590
52.0,560
53.0,600
54.0,542
55.0,570
56.0,541
57.0,516
58.0,529
59.0,508
60.0,495
61.0,496
62.0,443
63.0,429
64.0,472
65.0,400
66.0,381
67.0,339
68.0,372
69.0,292
70.0,299
71.0,271
72.0,209
73.0,179
74.0,147
75.0,137
76.0,93
77.0,90
78.0,79
79.0,73
80.0,55
81.0,25
82.0,36
83.0,46
84.0,50
85.0,37
86.0,23
87.0,6
88.0,7
89.0,5
90.0,17
91.0,12
92.0,11
93.0,6
94.0,6
95.0,5
96.0,1
97.0,0
98.0,4
99.0,4
100.0,10
101.0,6
102.0,6
103.0,6
104.0,13
105.0,13
106.0,15
107.0,4
108.0,6
109.0,9
110.0,8
111.0,19
112.0,19
113.0,16
114.0,13
115.0,9
116.0,8
117.0,4
118.0,5
119.0,16
120.0,17
121.0,16
122.0,19
123.0,13
124.0,5
125.0,11
126.0,6
127.0,9
128.0,18
129.0,16
130.0,18
131.0,9
132.0,10
133.0,7
134.0,7
135.0,5
136.0,12
137.0,20
138.0,21
139.0,19
140.0,12
141.0,8
142.0,1
143.0,4
144.0,12
145.0,16
146.0,16
147.0,20
148.0,12
149.0,9
150.0,6
151.0,2
152.0,13
153.0,18
154.0,27
155.0,26
156.0,7
157.0,5
158.0,3
159.0,3
160.0,11
161.0,12
162.0,22
163.0,21
164.0,18
165.0,9
166.0,10
167.0,5
168.0,6
169.0,10
170.0,10
171.0,18
172.0,17
173.0,20
174.0,12
175.0,7
176.0,6
177.0,4
178.0,6
179.0,13
180.0,22
181.0,19
182.0,18
183.0,12
184.0,4
185.0,4
186.0,6
187.0,8
188.0,16
189.0,33
190.0,27
191.0,22
192.0,10
193.0,7
194.0,6
195.0,8
196.0,13
197.0,38
198.0,42
199.0,32
200.0,32
201.0,19
202.0,20
203.0,16
204.0,36
205.0,84
206.0,100
207.0,87
208.0,79
209.0,70
210.0,72
211.0,99
212.0,148
213.0,182
214.0,148
215.0,137
216.0,165
217.0,210
218.0,241
219.0,254
220.0,294
221.0,293
222.0,270
223.0,357
224.0,381
225.0,405
226.0,371
227.0,392
228.0,475
229.0,499
230.0,458
231.0,498
232.0,472
233.0,606
234.0,522
235.0,588
236.0,512
237.0,651
238.0,648
239.0,594
240.0,588
241.0,691
242.0,621
243.0,692
244.0,661
245.0,728
246.0,727
247.0,661
