t,I,V,u,spike
0.0,0.0,-62.03,-16.1200975,0.0
0.25,0.0,-62.060266625,-16.1202921478,0.0
0.5,0.0,-62.0907599336,-16.1205834657,0.0
0.75,0.0,-62.1214392929,-16.1209708501,0.0
1.0,0.0,-62.1522634983,-16.1214535708,0.0
1.25,0.0,-62.1831908988,-16.1220307716,0.0
1.5,0.0,-62.2141795259,-16.1227014704,0.0
1.75,0.0,-62.2451872248,-16.1234645605,0.0
2.0,0.0,-62.2761717892,-16.1243188118,0.0
2.25,0.0,-62.3070910955,-16.1252628728,0.0
2.5,0.0,-62.3379032389,-16.1262952724,0.0
2.75,0.0,-62.3685666672,-16.1274144231,0.0
3.0,0.0,-62.3990403142,-16.1286186239,0.0
3.25,0.0,-62.4292837296,-16.1299060632,0.0
3.5,0.0,-62.4592572059,-16.1312748233,0.0
3.75,0.0,-62.4889219003,-16.1327228842,0.0
4.0,0.0,-62.5182399521,-16.134248128,0.0
4.25,0.0,-62.5471745931,-16.1358483438,0.0
4.5,0.0,-62.5756902527,-16.1375212329,0.0
4.75,0.0,-62.6037526544,-16.1392644136,0.0
5.0,0.0,-62.6313289048,-16.1410754273,0.0
5.25,0.0,-62.6583875752,-16.1429517441,0.0
5.5,0.0,-62.6848987729,-16.1448907683,0.0
5.75,0.0,-62.7108342053,-16.1468898449,0.0
6.0,0.0,-62.7361672334,-16.1489462653,0.0
6.25,0.0,-62.7608729175,-16.151057274,0.0
6.5,0.0,-62.7849280522,-16.1532200742,0.0
6.75,0.0,-62.8083111937,-16.1554318347,0.0
7.0,0.0,-62.8310026771,-16.1576896955,0.0
7.25,0.0,-62.8529846255,-16.1599907743,0.0
7.5,0.0,-62.8742409504,-16.1623321727,0.0
7.75,0.0,-62.8947573444,-16.1647109819,0.0
8.0,0.0,-62.9145212653,-16.1671242888,0.0
8.25,0.0,-62.9335219143,-16.1695691814,0.0
8.5,0.0,-62.9517502065,-16.1720427548,0.0
8.75,0.0,-62.9691987353,-16.1745421162,0.0
9.0,0.0,-62.9858617317,-16.1770643904,0.0
9.25,0.0,-63.0017350179,-16.1796067243,0.0
9.5,0.0,-63.0168159565,-16.1821662921,0.0
9.75,0.0,-63.0311033961,-16.1847402995,0.0
10.0,0.0,-63.0445976131,-16.187325988,0.0
10.25,0.0,-63.0573002505,-16.189920639,0.0
10.5,0.0,-63.069214255,-16.1925215773,0.0
10.75,0.0,-63.080343812,-16.195126175,0.0
11.0,0.0,-63.0906942789,-16.1977318542,0.0
11.25,0.0,-63.100272118,-16.2003360904,0.0
11.5,0.0,-63.1090848292,-16.202936415,0.0
11.75,0.0,-63.1171408822,-16.2055304177,0.0
12.0,0.0,-63.1244496491,-16.2081157488,0.0
12.25,0.0,-63.1310213382,-16.2106901213,0.0
12.5,0.0,-63.1368669286,-16.2132513123,0.0
12.75,0.0,-63.1419981057,-16.2157971647,0.0
13.0,0.0,-63.1464271988,-16.2183255886,0.0
13.25,0.0,-63.1501671205,-16.2208345619,0.0
13.5,0.0,-63.1532313071,-16.2233221316,0.0
13.75,0.0,-63.1556336628,-16.2257864143,0.0
14.0,0.0,-63.1573885043,-16.2282255968,0.0
14.25,0.0,-63.1585105086,-16.230637936,0.0
14.5,0.0,-63.1590146637,-16.2330217595,0.0
14.75,0.0,-63.1589162206,-16.2353754652,0.0
15.0,0.0,-63.1582306484,-16.2376975215,0.0
15.25,0.0,-63.1569735922,-16.2399864666,0.0
15.5,0.0,-63.1551608325,-16.2422409085,0.0
15.75,0.0,-63.1528082482,-16.244459524,0.0
16.0,0.0,-63.1499317811,-16.2466410582,0.0
16.25,0.0,-63.1465474034,-16.248784324,0.0
16.5,0.0,-63.1426710869,-16.250888201,0.0
16.75,0.0,-63.1383187754,-16.2529516345,0.0
17.0,0.0,-63.1335063582,-16.2549736347,0.0
17.25,0.0,-63.1282496465,-16.2569532757,0.0
17.5,0.0,-63.1225643514,-16.2588896939,0.0
17.75,0.0,-63.1164660642,-16.2607820874,0.0
18.0,0.0,-63.1099702383,-16.2626297146,0.0
18.25,0.0,-63.1030921727,-16.2644318927,0.0
18.5,0.0,-63.0958469978,-16.2661879968,0.0
18.75,0.0,-63.0882496622,-16.2678974582,0.0
19.0,0.0,-63.080314921,-16.2695597635,0.0
19.25,0.0,-63.072057326,-16.2711744528,0.0
19.5,0.0,-63.063491217,-16.2727411186,0.0
19.75,0.0,-63.0546307138,-16.2742594044,0.0
20.0,0.0,-63.0454897104,-16.2757290034,0.0
20.25,2.0,-62.5360818694,-16.2755246569,0.0
20.5,2.0,-62.0296876861,-16.2736770837,0.0
20.75,2.0,-61.5215564785,-16.2702011787,0.0
21.0,2.0,-61.0069326665,-16.2650961951,0.0
21.25,2.0,-60.4808661171,-16.2583453076,0.0
21.5,2.0,-59.9380107739,-16.2499145263,0.0
21.75,2.0,-59.3723942543,-16.239750876,0.0
22.0,2.0,-58.7771373583,-16.2277796865,0.0
22.25,2.0,-58.1440953742,-16.2139007504,0.0
22.5,2.0,-57.4633811356,-16.1979829797,0.0
22.75,2.0,-56.7227100948,-16.1798570002,0.0
23.0,2.0,-55.9064750582,-16.1593048317,0.0
23.25,2.0,-54.9944031387,-16.1360453315,0.0
23.5,2.0,-53.9595519634,-16.1097133087,0.0
23.75,2.0,-52.7652311096,-16.0798288935,0.0
24.0,2.0,-51.3601166328,-16.0457514113,0.0
24.25,2.0,-49.6702087656,-16.0066076972,0.0
24.5,2.0,-47.5850214101,-15.9611764206,0.0
24.75,2.0,-44.9326614416,-15.907692865,0.0
