t,d
0.0,0.05
0.1,0.0494975414
0.2,0.0489903297
0.3,0.0484786066
0.4,0.0479626088
0.5,0.0474425675
0.6,0.0469187091
0.7,0.0463912545
0.8,0.0458604201
0.9,0.0453264171
1.0,0.0447894522
1.1,0.0442497271
1.2,0.0437074391
1.3,0.0431627809
1.4,0.0426159407
1.5,0.0420671023
1.6,0.0415164454
1.7,0.0409641452
1.8,0.0404103728
1.9,0.0398552955
2.0,0.0392990761
2.1,0.038741874
2.2,0.0381838444
2.3,0.0376251387
2.4,0.0370659048
2.5,0.0365062867
2.6,0.0359464249
2.7,0.0353864565
2.8,0.0348265148
2.9,0.0342667301
3.0,0.033707229
3.1,0.0331481352
3.2,0.0325895688
3.3,0.0320316469
3.4,0.0314744837
3.5,0.0309181899
3.6,0.0303628737
3.7,0.02980864
3.8,0.0292555911
3.9,0.0287038262
4.0,0.0281534419
4.1,0.0276045322
4.2,0.027057188
4.3,0.0265114982
4.4,0.0259675485
4.5,0.0254254225
4.6,0.0248852013
4.7,0.0243469634
4.8,0.0238107849
4.9,0.0232767398
5.0,0.0227448997
5.1,0.0222153339
5.2,0.0216881096
5.3,0.0211632917
5.4,0.0206409431
5.5,0.0201211246
5.6,0.0196038951
5.7,0.0190893112
5.8,0.0185774278
5.9,0.0180682978
6.0,0.0175619724
6.1,0.0170585005
6.2,0.0165579298
6.3,0.0160603058
6.4,0.0155656724
6.5,0.0150740718
6.6,0.0145855447
6.7,0.0141001299
6.8,0.0136178648
6.9,0.0131387851
7.0,0.0126629252
7.1,0.0121903179
7.2,0.0117209943
7.3,0.0112549845
7.4,0.0107923168
7.5,0.0103330183
7.6,0.0098771149
7.7,0.009424631
7.8,0.0089755897
7.9,0.0085300129
8.0,0.0080879214
8.1,0.0076493344
8.2,0.0072142705
8.3,0.0067827466
8.4,0.0063547789
8.5,0.0059303822
8.6,0.0055095703
8.7,0.0050923561
8.8,0.0046787512
8.9,0.0042687665
9.0,0.0038624118
9.1,0.0034596957
9.2,0.0030606262
9.3,0.0026652103
9.4,0.002273454
9.5,0.0018853625
9.6,0.0015009401
9.7,0.0011201904
9.8,0.000743116
9.9,0.0003697188
10.0,0.0
10.1,-0.0003660401
10.2,-0.0007284018
10.3,-0.0010870862
10.4,-0.0014420951
10.5,-0.001793431
10.6,-0.0021410969
10.7,-0.0024850967
10.8,-0.0028254348
10.9,-0.0031621161
11.0,-0.0034951464
11.1,-0.0038245317
11.2,-0.004150279
11.3,-0.0044723954
11.4,-0.0047908889
11.5,-0.0051057679
11.6,-0.0054170412
11.7,-0.0057247182
11.8,-0.0060288089
11.9,-0.0063293234
12.0,-0.0066262727
12.1,-0.0069196679
12.2,-0.0072095207
12.3,-0.0074958432
12.4,-0.0077786478
12.5,-0.0080579474
12.6,-0.0083337553
12.7,-0.008606085
12.8,-0.0088749506
12.9,-0.0091403664
13.0,-0.0094023469
13.1,-0.0096609071
13.2,-0.0099160624
13.3,-0.0101678283
13.4,-0.0104162207
13.5,-0.0106612557
13.6,-0.0109029498
13.7,-0.0111413196
13.8,-0.0113763822
13.9,-0.0116081546
14.0,-0.0118366543
14.1,-0.0120618989
14.2,-0.0122839063
14.3,-0.0125026946
14.4,-0.0127182821
14.5,-0.0129306871
14.6,-0.0131399284
14.7,-0.0133460248
14.8,-0.0135489952
14.9,-0.0137488589
15.0,-0.013945635
15.1,-0.0141393431
15.2,-0.0143300028
15.3,-0.0145176338
15.4,-0.0147022559
15.5,-0.0148838892
15.6,-0.0150625536
15.7,-0.0152382694
15.8,-0.0154110568
15.9,-0.0155809364
16.0,-0.0157479284
16.1,-0.0159120535
16.2,-0.0160733323
16.3,-0.0162317856
16.4,-0.016387434
16.5,-0.0165402984
16.6,-0.0166903997
16.7,-0.0168377588
16.8,-0.0169823967
16.9,-0.0171243344
17.0,-0.017263593
17.1,-0.0174001936
17.2,-0.0175341572
17.3,-0.017665505
17.4,-0.0177942582
17.5,-0.0179204379
17.6,-0.0180440653
17.7,-0.0181651616
17.8,-0.0182837479
17.9,-0.0183998455
18.0,-0.0185134755
18.1,-0.018624659
18.2,-0.0187334173
18.3,-0.0188397715
18.4,-0.0189437426
18.5,-0.0190453518
18.6,-0.0191446201
18.7,-0.0192415686
18.8,-0.0193362182
18.9,-0.01942859
19.0,-0.0195187048
19.1,-0.0196065836
19.2,-0.0196922472
19.3,-0.0197757163
19.4,-0.0198570118
19.5,-0.0199361543
19.6,-0.0200131644
19.7,-0.0200880629
19.8,-0.02016087
19.9,-0.0202316064
20.0,-0.0203002925
20.1,-0.0203669485
20.2,-0.0204315947
20.3,-0.0204942514
20.4,-0.0205549386
20.5,-0.0206136764
20.6,-0.0206704848
20.7,-0.0207253837
20.8,-0.0207783929
20.9,-0.0208295321
21.0,-0.020878821
21.1,-0.0209262792
21.2,-0.0209719261
21.3,-0.0210157812
21.4,-0.0210578638
21.5,-0.0210981931
21.6,-0.0211367882
