t,d
0.0,0.05
0.1,0.0495801061
0.2,0.0491539033
0.3,0.0487216067
0.4,0.0482834277
0.5,0.0478395742
0.6,0.0473902499
0.7,0.0469356553
0.8,0.046475987
0.9,0.0460114382
1.0,0.0455421985
1.1,0.0450684542
1.2,0.044590388
1.3,0.0441081793
1.4,0.0436220044
1.5,0.0431320361
1.6,0.0426384441
1.7,0.0421413949
1.8,0.0416410519
1.9,0.0411375754
2.0,0.0406311228
2.1,0.0401218483
2.2,0.0396099033
2.3,0.0390954364
2.4,0.0385785931
2.5,0.0380595162
2.6,0.0375383459
2.7,0.0370152193
2.8,0.0364902712
2.9,0.0359636335
3.0,0.0354354356
3.1,0.0349058043
3.2,0.0343748638
3.3,0.033842736
3.4,0.03330954
3.5,0.0327753928
3.6,0.032240409
3.7,0.0317047006
3.8,0.0311683774
3.9,0.0306315472
4.0,0.030094315
4.1,0.0295567842
4.2,0.0290190555
4.3,0.0284812278
4.4,0.0279433978
4.5,0.02740566
4.6,0.026868107
4.7,0.0263308292
4.8,0.0257939154
4.9,0.0252574519
5.0,0.0247215236
5.1,0.0241862132
5.2,0.0236516016
5.3,0.0231177678
5.4,0.0225847891
5.5,0.0220527411
5.6,0.0215216974
5.7,0.0209917301
5.8,0.0204629094
5.9,0.0199353041
6.0,0.0194089811
6.1,0.0188840058
6.2,0.0183604421
6.3,0.017838352
6.4,0.0173177964
6.5,0.0167988344
6.6,0.0162815236
6.7,0.0157659204
6.8,0.0152520794
6.9,0.014740054
7.0,0.0142298962
7.1,0.0137216565
7.2,0.0132153842
7.3,0.0127111271
7.4,0.0122089319
7.5,0.0117088437
7.6,0.0112109068
7.7,0.0107151638
7.8,0.0102216563
7.9,0.0097304247
8.0,0.0092415081
8.1,0.0087549447
8.2,0.0082707711
8.3,0.0077890232
8.4,0.0073097357
8.5,0.006832942
8.6,0.0063586747
8.7,0.0058869651
8.8,0.0054178438
8.9,0.00495134
9.0,0.0044874823
9.1,0.0040262978
9.2,0.0035678133
9.3,0.003112054
9.4,0.0026590447
9.5,0.002208809
9.6,0.0017613695
9.7,0.0013167483
9.8,0.0008749664
9.9,0.0004360438
10.0,0.0
10.1,-0.0004331466
10.2,-0.0008633782
10.3,-0.0012906779
10.4,-0.0017150296
10.5,-0.0021364179
10.6,-0.0025548281
10.7,-0.0029702464
10.8,-0.0033826596
10.9,-0.0037920552
11.0,-0.0041984214
11.1,-0.0046017471
11.2,-0.005002022
11.3,-0.0053992362
11.4,-0.0057933805
11.5,-0.0061844466
11.6,-0.0065724265
11.7,-0.006957313
11.8,-0.0073390993
11.9,-0.0077177794
12.0,-0.0080933477
12.1,-0.0084657993
12.2,-0.0088351298
12.3,-0.0092013354
12.4,-0.0095644125
12.5,-0.0099243585
12.6,-0.0102811711
12.7,-0.0106348483
12.8,-0.0109853889
12.9,-0.011332792
13.0,-0.0116770572
13.1,-0.0120181845
13.2,-0.0123561746
13.3,-0.0126910284
13.4,-0.0130227471
13.5,-0.0133513327
13.6,-0.0136767874
13.7,-0.0139991137
13.8,-0.0143183147
13.9,-0.0146343938
14.0,-0.0149473547
14.1,-0.0152572017
14.2,-0.0155639391
14.3,-0.0158675719
14.4,-0.0161681053
14.5,-0.0164655447
14.6,-0.0167598962
14.7,-0.0170511657
14.8,-0.0173393599
14.9,-0.0176244856
15.0,-0.0179065498
15.1,-0.01818556
15.2,-0.0184615238
15.3,-0.0187344493
15.4,-0.0190043446
15.5,-0.0192712182
15.6,-0.0195350789
15.7,-0.0197959358
15.8,-0.020053798
15.9,-0.0203086751
16.0,-0.0205605768
16.1,-0.020809513
16.2,-0.021055494
16.3,-0.0212985301
16.4,-0.0215386319
16.5,-0.0217758102
16.6,-0.0220100761
16.7,-0.0222414406
16.8,-0.0224699154
16.9,-0.0226955117
17.0,-0.0229182416
17.1,-0.0231381167
17.2,-0.0233551493
17.3,-0.0235693515
17.4,-0.0237807358
17.5,-0.0239893147
17.6,-0.024195101
17.7,-0.0243981073
17.8,-0.0245983469
17.9,-0.0247958327
18.0,-0.0249905779
18.1,-0.0251825961
18.2,-0.0253719006
18.3,-0.025558505
18.4,-0.0257424231
18.5,-0.0259236688
18.6,-0.0261022558
18.7,-0.0262781983
18.8,-0.0264515104
18.9,-0.0266222063
19.0,-0.0267903003
19.1,-0.0269558068
19.2,-0.0271187403
19.3,-0.0272791153
19.4,-0.0274369465
19.5,-0.0275922485
19.6,-0.0277450361
19.7,-0.0278953242
19.8,-0.0280431277
19.9,-0.0281884614
20.0,-0.0283313404
20.1,-0.0284717798
20.2,-0.0286097947
20.3,-0.0287454002
20.4,-0.0288786115
20.5,-0.0290094438
20.6,-0.0291379125
20.7,-0.0292640329
20.8,-0.0293878202
20.9,-0.0295092899
21.0,-0.0296284574
21.1,-0.029745338
21.2,-0.0298599473
21.3,-0.0299723006
21.4,-0.0300824136
21.5,-0.0301903016
21.6,-0.0302959802
21.7,-0.030399465
21.8,-0.0305007714
21.9,-0.0305999149
22.0,-0.0306969112
22.1,-0.0307917758
22.2,-0.0308845242
22.3,-0.0309751719
22.4,-0.0310637346
22.5,-0.0311502276
22.6,-0.0312346666
22.7,-0.0313170671
22.8,-0.0313974445
22.9,-0.0314758144
23.0,-0.0315521923
23.1,-0.0316265935
23.2,-0.0316990335
23.3,-0.0317695278
23.4,-0.0318380917
23.5,-0.0319047407
23.6,-0.0319694901
23.7,-0.0320323551
23.8,-0.0320933512
23.9,-0.0321524935
24.0,-0.0322097974
24.1,-0.032265278
24.2,-0.0323189505
24.3,-0.0323708301
24.4,-0.0324209318
24.5,-0.0324692707
24.6,-0.0325158619
24.7,-0.0325607204
24.8,-0.0326038611
24.9,-0.0326452989
25.0,-0.0326850488
25.1,-0.0327231254
25.2,-0.0327595437
25.3,-0.0327943183
25.4,-0.032827464
25.5,-0.0328589954
25.6,-0.0328889271
25.7,-0.0329172736
25.8,-0.0329440495
25.9,-0.0329692692
26.0,-0.0329929471
26.1,-0.0330150975
26.2,-0.0330357348
26.3,-0.0330548731
26.4,-0.0330725267
26.5,-0.0330887097
26.6,-0.0331034362
26.7,-0.0331167201
26.8,-0.0331285755
26.9,-0.0331390162
27.0,-0.0331480561
27.1,-0.033155709
27.2,-0.0331619886
27.3,-0.0331669085
27.4,-0.0331704824
27.5,-0.0331727238
27.6,-0.0331736462
27.7,-0.033173263
27.8,-0.0331715875
27.9,-0.0331686331
28.0,-0.033164413
28.1,-0.0331589403
28.2,-0.0331522282
28.3,-0.0331442896
28.4,-0.0331351376
28.5,-0.033124785
28.6,-0.0331132447
28.7,-0.0331005294
28.8,-0.0330866519
28.9,-0.0330716248
29.0,-0.0330554607
29.1,-0.033038172
29.2,-0.0330197713
29.3,-0.0330002708
29.4,-0.0329796829
29.5,-0.0329580198
29.6,-0.0329352936
29.7,-0.0329115165
29.8,-0.0328867005
29.9,-0.0328608575
30.0,-0.0328339994
30.1,-0.0328061381
30.2,-0.0327772853
30.3,-0.0327474526
30.4,-0.0327166516
30.5,-0.032684894
30.6,-0.0326521911
30.7,-0.0326185544
30.8,-0.0325839951
30.9,-0.0325485246
31.0,-0.0325121541
31.1,-0.0324748945
31.2,-0.0324367571
31.3,-0.0323977527
31.4,-0.0323578922
31.5,-0.0323171866
31.6,-0.0322756465
31.7,-0.0322332827
31.8,-0.0321901057
31.9,-0.0321461261
