t,d
0.0,0.0500000007
-0.1000000015,0.0494975448
-0.200000003,0.0489903316
-0.3000000119,0.0484786071
-0.400000006,0.0479626097
-0.5,0.0474425703
-0.6000000238,0.0469187126
-0.7000000477,0.0463912562
-0.8000000715,0.0458604209
-0.9000000954,0.0453264192
-1.0000001192,0.0447894484
-1.1000001431,0.0442497283
-1.2000001669,0.0437074378
-1.3000001907,0.043162778
-1.4000002146,0.0426159389
-1.5000002384,0.0420670994
-1.6000002623,0.0415164419
-1.7000002861,0.0409641415
-1.8000003099,0.0404103696
-1.9000003338,0.0398552977
-2.0000002384,0.0392990746
-2.1000001431,0.0387418754
-2.2000000477,0.0381838456
-2.2999999523,0.0376251414
-2.3999998569,0.0370659046
-2.4999997616,0.0365062878
-2.5999996662,0.0359464251
-2.6999995708,0.0353864655
-2.7999994755,0.0348265134
-2.8999993801,0.0342667364
-2.9999992847,0.0337072313
-3.0999991894,0.0331481434
-3.199999094,0.0325895734
-3.2999989986,0.0320316553
-3.3999989033,0.0314744897
-3.4999988079,0.0309181977
-3.5999987125,0.0303628799
-3.6999986172,0.0298086498
-3.7999985218,0.0292556006
-3.8999984264,0.0287038367
-3.9999983311,0.0281534512
-4.0999984741,0.0276045408
-4.1999983788,0.0270572007
-4.2999982834,0.0265115071
-4.399998188,0.0259675533
-4.4999980927,0.0254254341
-4.5999979973,0.0248852167
-4.6999979019,0.0243469737
-4.7999978065,0.0238107946
-4.8999977112,0.0232767519
-4.9999976158,0.0227449164
-5.0999975204,0.0222153477
-5.1999974251,0.0216881204
-5.2999973297,0.0211633053
-5.3999972343,0.0206409618
-5.499997139,0.020121133
-5.5999970436,0.0196039081
-5.6999969482,0.0190893244
-5.7999968529,0.0185774472
-5.8999967575,0.018068321
-5.9999966621,0.017561987
-6.0999965668,0.0170585178
-6.1999964714,0.0165579505
-6.299996376,0.0160603188
-6.3999962807,0.0155656887
-6.4999961853,0.0150740892
-6.5999960899,0.0145855648
-6.6999959946,0.0141001567
-6.7999958992,0.0136178834
-6.8999958038,0.0131388055
-6.9999957085,0.012662949
-7.0999956131,0.0121903336
-7.1999955177,0.0117210131
