t,d
0.0,0.05
-0.1,0.0495828609
-0.2,0.0491648307
-0.3,0.0487459894
-0.4,0.0483264151
-0.5,0.0479061846
-0.6,0.0474853729
-0.7,0.0470640537
-0.8,0.0466422994
-0.9,0.0462201805
-1.0,0.0457977664
-1.1,0.0453751251
-1.2,0.0449523229
-1.3,0.0445294252
-1.4,0.0441064956
-1.5,0.0436835967
-1.6,0.0432607896
-1.7,0.0428381342
-1.8,0.0424156891
-1.9,0.0419935117
-2.0,0.041571658
-2.1,0.0411501832
-2.2,0.0407291407
-2.3,0.0403085833
-2.4,0.0398885623
-2.5,0.0394691279
-2.6,0.0390503294
-2.7,0.0386322147
-2.8,0.0382148307
-2.9,0.0377982234
-3.0,0.0373824376
-3.1,0.036967517
-3.2,0.0365535044
-3.3,0.0361404416
-3.4,0.0357283693
-3.5,0.0353173274
-3.6,0.0349073546
-3.7,0.0344984888
-3.8,0.034090767
-3.9,0.0336842252
-4.0,0.0332788986
-4.1,0.0328748215
-4.2,0.0324720272
-4.3,0.0320705482
-4.4,0.0316704162
-4.5,0.0312716622
-4.6,0.030874316
-4.7,0.0304784071
-4.8,0.0300839637
-4.9,0.0296910135
-5.0,0.0292995836
-5.1,0.0289096999
-5.2,0.0285213879
-5.3,0.0281346724
-5.4,0.0277495772
-5.5,0.0273661255
-5.6,0.0269843401
-5.7,0.0266042427
-5.8,0.0262258546
-5.9,0.0258491963
-6.0,0.0254742877
-6.1,0.0251011481
-6.2,0.0247297962
-6.3,0.0243602499
-6.4,0.0239925267
-6.5,0.0236266435
-6.6,0.0232626164
-6.7,0.0229004611
-6.8,0.0225401928
-6.9,0.0221818259
-7.0,0.0218253746
-7.1,0.0214708522
-7.2,0.0211182718
-7.3,0.0207676456
-7.4,0.0204189858
-7.5,0.0200723036
-7.6,0.01972761
-7.7,0.0193849154
-7.8,0.0190442299
-7.9,0.018705563
-8.0,0.0183689236
-8.1,0.0180343204
-8.2,0.0177017616
-8.3,0.0173712549
-8.4,0.0170428076
-8.5,0.0167164267
-8.6,0.0163921185
-8.7,0.0160698892
-8.8,0.0157497445
-8.9,0.0154316897
-9.0,0.0151157297
-9.1,0.0148018691
-9.2,0.014490112
-9.3,0.0141804624
-9.4,0.0138729236
-9.5,0.0135674989
-9.6,0.013264191
-9.7,0.0129630024
