t,I,V,u,spike
0.0,0.0,-64.04,-16.000075,0.0
0.25,0.0,-64.07876525,-16.0002221223,0.0
0.5,0.0,-64.1162847223,-16.0004384903,0.0
0.75,0.0,-64.1525513367,-16.0007212354,0.0
1.0,0.0,-64.1875617686,-16.0010675044,0.0
1.25,0.0,-64.2213162453,-16.0014744661,0.0
1.5,0.0,-64.2538183326,-16.001939317,0.0
1.75,0.0,-64.2850747159,-16.0024592872,0.0
2.0,0.0,-64.3150949767,-16.0030316456,0.0
2.25,0.0,-64.3438913676,-16.0036537046,0.0
2.5,0.0,-64.3714785877,-16.0043228241,0.0
2.75,0.0,-64.3978735606,-16.0050364159,0.0
3.0,0.0,-64.4230952161,-16.0057919463,0.0
3.25,0.0,-64.4471642774,-16.0065869397,0.0
3.5,0.0,-64.4701030553,-16.0074189809,0.0
3.75,0.0,-64.4919352495,-16.0082857171,0.0
4.0,0.0,-64.5126857599,-16.0091848601,0.0
4.25,0.0,-64.5323805052,-16.0101141871,0.0
4.5,0.0,-64.5510462532,-16.0110715424,0.0
4.75,0.0,-64.5687104603,-16.0120548379,0.0
5.0,0.0,-64.5854011211,-16.0130620537,0.0
5.25,0.0,-64.6011466293,-16.0140912383,0.0
5.5,0.0,-64.6159756482,-16.0151405083,0.0
5.75,0.0,-64.6299169917,-16.0162080489,0.0
6.0,0.0,-64.6429995155,-16.0172921126,0.0
6.25,0.0,-64.6552520182,-16.0183910193,0.0
6.5,0.0,-64.6667031507,-16.0195031551,0.0
6.75,0.0,-64.6773813365,-16.0206269714,0.0
7.0,0.0,-64.6873146988,-16.0217609842,0.0
7.25,0.0,-64.6965309969,-16.0229037724,0.0
7.5,0.0,-64.7050575696,-16.0240539771,0.0
7.75,0.0,-64.7129212865,-16.0252102996,0.0
8.0,0.0,-64.7201485053,-16.0263715008,0.0
8.25,0.0,-64.7267650363,-16.027536399,0.0
8.5,0.0,-64.7327961112,-16.0287038687,0.0
8.75,0.0,-64.7382663593,-16.0298728392,0.0
9.0,0.0,-64.7431997866,-16.0310422925,0.0
9.25,0.0,-64.7476197606,-16.0322112623,0.0
9.5,0.0,-64.7515489992,-16.0333788322,0.0
9.75,0.0,-64.7550095622,-16.0345441339,0.0
10.0,0.0,-64.7580228474,-16.0357063457,0.0
10.25,1.0,-64.5106095892,-16.0363959411,0.0
10.5,1.0,-64.2735850947,-16.0366359436,0.0
10.75,1.0,-64.0454700679,-16.0364464304,0.0
11.0,1.0,-63.824973683,-16.0358449079,0.0
11.25,1.0,-63.6109569034,-16.0348466152,0.0
11.5,1.0,-63.4024029972,-16.0334647712,0.0
11.75,1.0,-63.1983934927,-16.0317107733,0.0
12.0,1.0,-62.9980882647,-16.029594358,0.0
12.25,1.0,-62.800708756,-16.0271237292,0.0
12.5,1.0,-62.6055235662,-16.0243056579,0.0
12.75,1.0,-62.4118357995,-16.0211455576,0.0
13.0,1.0,-62.2189716808,-16.0176475378,0.0
13.25,1.0,-62.0262700272,-16.0138144376,0.0
13.5,1.0,-61.8330722169,-16.0096478397,0.0
13.75,1.0,-61.6387123303,-16.0051480665,0.0
14.0,1.0,-61.4425071492,-16.0003141569,0.0
14.25,1.0,-61.2437456986,-15.9951438239,0.0
14.5,1.0,-61.041677994,-15.9896333915,0.0
14.75,1.0,-60.8355026154,-15.9837777085,0.0
15.0,0.0,-60.8743526728,-15.9780387869,0.0
15.25,0.0,-60.9159156837,-15.9724208379,0.0
15.5,0.0,-60.9602172431,-15.966928089,0.0
15.75,0.0,-61.0072759114,-15.9615647706,0.0
16.0,0.0,-61.0571024667,-15.956335102,0.0
16.25,0.0,-61.1096991583,-15.9512432746,0.0
16.5,0.0,-61.1650589754,-15.9462934357,0.0
16.75,0.0,-61.223164941,-15.9414896692,0.0
17.0,0.0,-61.2839894461,-15.9368359768,0.0
17.25,0.0,-61.3474936352,-15.9323362576,0.0
17.5,0.0,-61.4136268616,-15.927994286,0.0
17.75,0.0,-61.4823262241,-15.9238136905,0.0
18.0,0.0,-61.5535162023,-15.9197979307,0.0
18.25,0.0,-61.6271084039,-15.9159502745,0.0
18.5,0.0,-61.7030014379,-15.9122737752,0.0
18.75,0.0,-61.781080927,-15.9087712486,0.0
19.0,0.0,-61.8612196685,-15.9054452511,0.0
19.25,0.0,-61.9432779526,-15.9022980579,0.0
19.5,0.0,-62.0271040438,-15.8993316425,0.0
19.75,0.0,-62.1125348273,-15.896547658,0.0
20.0,0.0,-62.1993966202,-15.8939474192,0.0
20.25,0.0,-62.2875061414,-15.8915318876,0.0
20.5,0.0,-62.3766716331,-15.8893016578,0.0
20.75,0.0,-62.4666941198,-15.8872569468,0.0
21.0,0.0,-62.5573687903,-15.8853975862,0.0
21.25,0.0,-62.648486482,-15.8837230164,0.0
21.5,0.0,-62.7398352455,-15.8822322849,0.0
21.75,0.0,-62.8312019649,-15.8809240464,0.0
22.0,0.0,-62.9223740058,-15.8797965674,0.0
22.25,0.0,-63.013140866,-15.8788477322,0.0
22.5,0.0,-63.1032957975,-15.8780750539,0.0
22.75,0.0,-63.1926373758,-15.877475686,0.0
23.0,0.0,-63.2809709889,-15.877046439,0.0
23.25,0.0,-63.3681102223,-15.8767837974,0.0
23.5,0.0,-63.4538781194,-15.8766839404,0.0
23.75,0.0,-63.5381082997,-15.8767427639,0.0
24.0,0.0,-63.6206459203,-15.8769559042,0.0
24.25,0.0,-63.7013484714,-15.8773187633,0.0
24.5,0.0,-63.7800863991,-15.8778265346,0.0
24.75,0.0,-63.8567435535,-15.8784742298,0.0
25.0,0.0,-63.9312174654,-15.8792567058,0.0
25.25,0.0,-64.0034194546,-15.880168692,0.0
25.5,0.0,-64.0732745811,-15.8812048166,0.0
25.75,0.0,-64.1407214478,-15.8823596332,0.0
26.0,0.0,-64.2057118708,-15.8836276457,0.0
26.25,0.0,-64.2682104295,-15.8850033329,0.0
26.5,0.0,-64.3281939151,-15.8864811715,0.0
26.75,0.0,-64.3856506923,-15.8880556578,0.0
27.0,0.0,-64.4405799925,-15.8897213278,0.0
